index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
274,2023,00-0036182,WR,2,26.448181687509,3,developmental,premium,57.0,0.6384976525821596,14.9,usable,1,0.7063579306272225,39.3122413997087,40.58777242439535,55.65484536260635,0.2936420693727775,0.0462885361049386,0.0806845519643264,0.1621889603394278,0.3019861771359083,0.1152097050826212,0.0,8.982112941153893,27.734015960176443,65.40432742061101,135.52417857796345
275,2023,00-0036187,RB,2,26.0320198224467,3,developmental,usable,7.8,0.2305194805194805,12.3,usable,1,0.4506629871230458,7.318398511292017,7.572380139854575,16.239182538622487,0.5493370128769541,0.1532563425569617,0.1552256103583478,0.1002201412879023,0.0366321805470259,0.0053287123728081,0.9369599750538312,9.25426850549843,26.21359465963117,69.71579531764306,152.25326223313232
276,2023,00-0036196,WR,2,24.5042677125471,3,developmental,elite,122.4,0.8286384976525821,19.9,starter,1,0.9282918809396536,107.30519694775292,101.80403416306018,115.59424266334676,0.0717081190603463,0.01528328399849,0.0339485204116986,0.0705779851922477,0.3568554553589757,0.4516266359782415,11.619030091494366,20.686275893408315,39.90788681277903,78.62806621942653,155.1031550563703
277,2023,00-0036212,QB,2,25.500865863091,3,developmental,elite,298.36,0.8986486486486487,170.7,elite,1,0.9535355918359224,230.73574911559172,205.51583536811103,241.97916794205528,0.0464644081640774,0.0136009502196057,0.0288372864951185,0.035156177918841,0.1475224850089428,0.7284186921934144,6.12226048353083,15.545772761404812,40.71859593346315,103.28059714478492,258.527891137482
278,2023,00-0036223,RB,2,24.6165218998337,3,developmental,elite,137.4,0.801948051948052,323.3,elite,1,0.9062987855971356,109.62740596333184,100.25417741825616,120.96166044303072,0.0937012144028642,0.0233349903101305,0.0554751738743918,0.1090517403521981,0.3724162595568581,0.346020621503557,9.658377699541838,17.634373610098812,36.12949796111717,83.83399341734696,184.64044762855025
279,2023,00-0036232,TE,2,25.3584946987276,3,developmental,premium,32.4,0.6196581196581197,1.7,depth,1,0.8246024349352029,27.474289018489387,20.67776957410445,33.31822446128032,0.1753975650647971,0.0690793395048525,0.1280623104313726,0.2757451883856837,0.2832070375194784,0.0685085590938156,0.0,1.947811969031001,13.225432256202945,37.71942624642315,89.0264235678881
280,2023,00-0036233,WR,2,24.531646782617,3,developmental,starter,18.5,0.3262910798122065,0.0,out,0,0.6714592548169338,26.62018152710855,23.273527639198555,39.6452671344388,0.3285407451830662,0.0794191072443396,0.1808331036627144,0.2183209649811919,0.1689546601146041,0.0239314188140836,2.87069599546448,12.191953458901018,30.21081218746145,66.47939805759773,125.90866394992582
281,2023,00-0036244,TE,2,24.6493767839175,3,developmental,premium,36.7,0.6538461538461539,89.8,elite,1,0.8257784071169497,32.898874548219595,32.14969653157247,39.83983386424433,0.1742215928830502,0.0493359720500351,0.0832557234105699,0.2247078609707426,0.3389673146793914,0.1295115360062105,0.9792087157441358,7.577222390233167,18.9355588653605,43.586796226538056,96.061488949486
282,2023,00-0036251,RB,2,25.7116847026291,3,developmental,elite,142.6,0.8214285714285714,0.0,out,0,0.8902262241728289,93.16988177291007,90.09262941231492,104.65865781417604,0.109773775827171,0.0283023226899831,0.0490241832340837,0.1292582922093686,0.3910012697892094,0.2926401562501839,6.538910916476048,14.507821070026324,33.040737010876285,80.7656822917881,182.29232816086636
283,2023,00-0036252,WR,2,25.9060761001253,3,developmental,elite,148.2,0.8896713615023474,123.4,elite,1,0.8985871889918169,102.5564547643216,103.61160958880386,114.13077775945852,0.1014128110081831,0.0138019686800027,0.0244201897893356,0.0479564955144238,0.28313711492397,0.5292714200840846,6.361496287149016,15.40061671016747,34.759598378840764,73.70378926783924,152.30842361476925
284,2023,00-0036254,WR,2,25.9389309842091,3,developmental,depth,1.1,0.0399061032863849,0.0,out,0,0.148585647444414,2.95662954901398,2.856934840132874,19.89848683144216,0.851414352555586,0.0572390975424982,0.0427205606039871,0.0271627960620992,0.0165543879735631,0.0049088052622662,1.3963223560613116,10.956230443264772,27.989006124140616,60.32703307794139,112.04712681956065
285,2023,00-0036259,WR,2,26.1442740097333,3,developmental,starter,33.5,0.4812206572769953,121.3,elite,1,0.5928090971472011,26.47870603357828,21.63027204442378,44.66649746267865,0.4071909028527989,0.0745819649967742,0.1339274728041634,0.1752691869025834,0.1733070003722579,0.0357234720714219,0.0,8.707045309409686,27.097234627827085,64.1251937119497,128.8089861564307
286,2023,00-0036261,WR,2,25.4597972579861,3,developmental,elite,177.2,0.955399061032864,0.0,out,0,0.9201948894957308,117.0235990490846,117.47542327596226,127.17262439178924,0.079805110504269,0.0124335236950966,0.0194470933133386,0.0343952062905359,0.2234634446961552,0.6304556215006044,8.183152224184575,17.19412449865772,36.69419100920723,75.82184301494095,156.7656536828344
287,2023,00-0036264,QB,2,24.8300786463788,3,developmental,elite,331.06,0.9391891891891893,250.14,elite,1,0.9180562906220504,210.50663428787357,196.2582486680575,229.29599899069356,0.0819437093779494,0.0156747244788039,0.0428434327269977,0.0629820914001948,0.1521041685442837,0.6444518734717702,16.512605628587423,25.919225653899623,51.17756667271086,113.84005601082782,270.5401899696997
288,2023,00-0036265,RB,2,25.3338535356647,3,developmental,premium,95.6,0.7435064935064936,9.1,usable,1,0.7869309885048665,71.59003006539353,72.95214094967778,90.97370812834728,0.2130690114951334,0.0310706636708486,0.050075293490375,0.1286266758253487,0.3499591240731415,0.2271992314451525,5.421613291912202,13.438718309442535,31.756918082742605,78.86422631400595,177.9350107696743
289,2023,00-0036268,WR,2,24.9067400425745,3,developmental,usable,14.0,0.2746478873239437,0.0,out,0,0.5180593061635116,23.5506912270659,16.62648257746552,45.45945019590624,0.4819406938364884,0.101168104388962,0.1375703972657693,0.1439690424353248,0.1136215031766589,0.0217302588967964,3.135072106867433,12.488240090645904,30.364893458433603,66.22496996017058,124.02594318390192
290,2023,00-0036269,RB,2,25.5857409803076,3,developmental,usable,11.0,0.3084415584415584,0.0,out,0,0.1999451353246039,8.030110895228507,7.748938817039511,40.16157173412549,0.8000548646753961,0.0487214800283164,0.0428148109719865,0.0510564430512882,0.0430297048888199,0.0143226963841927,4.495308449951672,12.77130458496164,29.92331470986429,73.85738186840047,158.99802134802522
291,2023,00-0036271,WR,2,25.2298130693991,3,developmental,starter,21.2,0.3544600938967136,0.0,out,0,0.4516055424127234,15.46263719569654,18.13494536637075,34.23925471128341,0.5483944575872766,0.0511532061569001,0.0915635745537124,0.127104733770699,0.1476542626964921,0.0341297652349198,0.2930479016988414,9.597970697621292,27.690967268597436,64.15346624822688,124.4938167908508
292,2023,00-0036275,RB,2,24.6302114348686,3,developmental,elite,164.3,0.8538961038961039,198.6,elite,1,0.9273214559831272,119.53713361986178,116.039638017091,128.9058210058679,0.0726785440168729,0.0183379067949158,0.0315484330415999,0.0826033769790982,0.3588222111364354,0.4360095280310777,10.407512650087682,18.35829222288253,36.97442892168341,84.90407233408335,187.4957443617145
293,2023,00-0036290,TE,2,24.4796265494842,3,developmental,elite,112.6,0.935897435897436,49.2,premium,1,0.9459647845254228,85.02994890005104,85.67666367667428,89.8870130167788,0.0540352154745771,0.0110493235313261,0.0193374624645297,0.0506254617304214,0.2424442156915829,0.6225083211075626,7.846865587790866,14.29690816469823,26.347682771632307,52.51986943035799,114.45066776011114
294,2023,00-0036297,RB,2,25.1476758591894,3,developmental,starter,23.0,0.4448051948051948,0.0,out,0,0.4522738878923116,15.10635915843485,14.877497289402047,33.40090941096237,0.5477261121076884,0.0789889937911988,0.1129737327191315,0.1490260100005088,0.0916206509542261,0.0196645004272462,1.080994171673133,9.272700768599528,26.80029940823721,71.81384202844018,161.25334071947248
295,2023,00-0036309,WR,2,25.8403663319575,3,developmental,premium,50.4,0.5938967136150235,50.3,premium,1,0.7168755290868448,39.04311915391131,37.46158908203142,54.46289846668974,0.2831244709131552,0.0493798659250109,0.0845932834248161,0.1988206526115006,0.2820354009322757,0.1020463261932414,0.0,7.74975670315596,26.40585266204657,63.9510746905212,132.4841017965143
296,2023,00-0036322,WR,2,24.2113116627994,3,developmental,elite,140.2,0.8755868544600939,119.0,elite,1,0.9210054716646484,118.65058192582876,124.25361280203738,128.8272280417365,0.0789945283353515,0.008708192556739,0.0173905495371639,0.0259405920073071,0.1933026404521675,0.6756634971112707,13.181870190057673,22.22838207204913,41.55277855421029,80.42095518318267,158.55344051704438
297,2023,00-0036326,WR,2,25.1531516732034,3,developmental,starter,20.2,0.3450704225352112,0.0,out,0,0.6056928446815607,20.715910946678758,17.718435335876592,34.20200705453276,0.3943071553184393,0.0837897084577195,0.1697119149721227,0.1889447770117348,0.1421702067541986,0.021076237485785,0.0,7.949631292773574,26.017183762059773,62.408877299308806,122.45042381318991
298,2023,00-0036328,RB,2,25.1914823713013,3,developmental,premium,88.9,0.7305194805194806,23.2,starter,1,0.8119009059454303,71.92820744910571,68.85249866520181,88.5923478128748,0.1880990940545697,0.0382509464942825,0.0613863258610469,0.1561311322973129,0.3594321513327325,0.1967003499600553,5.025548547786485,13.051149030153924,31.33208065733324,78.32395249161631,176.99533641518863
299,2023,00-0036331,WR,2,25.969047961286,3,developmental,depth,4.3,0.1103286384976525,3.6,depth,1,0.4672289864974517,21.541744467464312,16.067450428975206,46.1053254185928,0.5327710135025483,0.0979586511202651,0.1254305248387169,0.1431266601795604,0.082621275718017,0.0180918746408921,8.432030347760609,17.903124743917665,35.27482934268257,69.39262759242929,122.36354118236136
300,2023,00-0036332,TE,2,26.5440084327536,3,developmental,starter,12.0,0.358974358974359,10.1,usable,1,0.5678606206008995,5.134701341267691,7.218364761459572,9.042185978373084,0.4321393793991005,0.0978787286193232,0.166326243180076,0.1908843981773248,0.0978338116382496,0.0149374389859257,0.0,1.545348680076323,12.202354202739578,35.4539115376797,77.8916908475704
301,2023,00-0036336,RB,2,24.4960539915262,3,developmental,depth,1.1,0.0357142857142857,0.0,out,0,0.3060230327034506,3.7420470802511394,4.020638319302218,12.227991622700316,0.6939769672965493,0.1430402779271202,0.0957542146214935,0.0513249088366973,0.0132137997710444,0.002689831547095,2.2335225756098325,10.706543457020048,27.016316113893645,68.02363112420954,145.17539832213157
302,2023,00-0036345,WR,2,26.2264112199429,3,developmental,premium,78.0,0.7347417840375586,0.0,out,0,0.7410268711905978,54.820671988247376,58.58925828991914,73.97933073623598,0.2589731288094021,0.0375533655924534,0.0563687873987534,0.122565721093307,0.3258626174073867,0.1986763796986971,7.212465296220451,16.33525449917785,35.30623552777804,73.35049507263598,146.81206176116387
303,2023,00-0036355,QB,2,25.4789626070351,3,developmental,elite,241.16,0.777027027027027,298.38,elite,1,0.9485180607634744,197.9864799812013,221.03166786043883,208.73243027321956,0.0514819392365256,0.0136677186245412,0.0283527079306686,0.0469920657689327,0.144918526522058,0.7145870419172736,29.702996937736916,39.16929381955914,64.11082785801844,126.5843885079289,277.30424032646056
304,2023,00-0036358,WR,2,24.4002272462816,3,developmental,elite,275.2,0.9976525821596244,126.9,elite,1,0.9333262982599296,137.01176628625038,140.52492231245117,146.7994275332129,0.0666737017400704,0.0103133668241103,0.0108561002176549,0.0173284846326718,0.0985299477220812,0.7962983988634111,14.301825607800671,23.268860070923346,42.942351368966825,82.88548148244955,164.7799184526011
305,2023,00-0036360,RB,2,24.3920135252606,3,developmental,premium,53.1,0.6201298701298701,2.2,depth,1,0.8093903747414767,61.40559661099172,47.08298625106037,75.86647744681294,0.1906096252585233,0.0666329841828118,0.1094172151833095,0.2519885536625466,0.2969622783519945,0.0843893433608141,4.971557024161015,13.061144651168384,31.051624732183654,77.28427642754227,172.38472421364884
306,2023,00-0036364,WR,2,25.8814349370624,3,developmental,usable,11.5,0.2253521126760563,0.0,out,0,0.3604129631206277,10.95998183426609,9.13516212200949,30.409510632939856,0.6395870368793722,0.1036422817717607,0.1069413524206484,0.0852691895764847,0.0535901273121522,0.0109700120395816,3.1941886944352973,12.57238422379892,30.33068664920219,65.94745551496605,122.07787316880176
307,2023,00-0036370,RB,2,25.7801323778038,3,developmental,premium,55.7,0.6266233766233766,0.0,out,0,0.7525156149519691,44.311384641525215,37.95911156013023,58.88433909023068,0.2474843850480309,0.0703522707658837,0.1107530158788733,0.2500758061218285,0.2545425836402885,0.0667919385450949,1.2035084012727992,9.287971049755429,27.299893448969947,73.6139418369213,168.89531346713952
308,2023,00-0036387,WR,2,24.6630663189525,3,developmental,starter,21.5,0.3591549295774648,0.0,out,0,0.5667213075015658,18.616595639184883,14.831457630681204,32.84964830642696,0.4332786924984342,0.0927164773562348,0.1683940866693316,0.1702187263708049,0.1171829290934673,0.0182090880117271,0.0,6.874242080654277,24.97750403397562,61.45469165617767,121.96086993173692
309,2023,00-0036389,QB,2,25.0682765559868,3,developmental,elite,375.82,0.9797297297297296,311.06,elite,1,0.958768097144376,261.6360130004916,266.6826231537689,272.88769179925384,0.0412319028556239,0.015214210867754,0.0058713782120082,0.0117108014997267,0.0462697669402899,0.8797019396245971,38.38181068353795,47.76972144768108,73.11939693135582,135.93141881754147,294.04550180875333
310,2023,00-0036407,WR,2,24.3564207341698,3,developmental,premium,88.8,0.7652582159624414,75.7,premium,1,0.8163710483992804,77.01745153563867,67.9613133360151,94.34123329906484,0.1836289516007195,0.0300130476472255,0.0507879080212861,0.1110898629998526,0.3626047686297708,0.2618754611011452,4.183367628289943,13.289445658701672,32.33759040085099,70.56534314174168,145.03499491713058
311,2023,00-0036410,WR,2,24.6192598068407,3,developmental,premium,95.6,0.7816901408450704,154.6,elite,1,0.7895978584301788,75.36000717624736,69.24442366869344,95.44099742883378,0.2104021415698211,0.0250367040849863,0.0447475891858089,0.0912935859773452,0.3447385175065962,0.2837814616754421,4.012184630230792,13.108945578436945,32.19966042407623,70.53482107551135,145.5404652460131
312,2023,00-0036414,RB,2,24.1948842207574,3,developmental,starter,35.7,0.5551948051948052,7.18,usable,1,0.6127742753939941,48.92358159838302,45.3501932574363,79.83948341651048,0.3872257246060059,0.038019448840148,0.0669169935092023,0.133851327074079,0.2604119694552859,0.1135745365152787,6.537216849806761,14.671566979967402,32.46839100269342,78.06217950837924,171.21453620419717
313,2023,00-0036415,WR,2,27.0998035551722,3,developmental,starter,22.3,0.3638497652582159,41.0,starter,1,0.4888075448474804,11.07259218384286,12.39886497167942,22.652253019739646,0.5111924551525195,0.0649175079438389,0.1439399227753193,0.1625539902102651,0.1001108682162534,0.0172852557018034,0.0,4.6920303012323,22.811050504268465,59.34924139657267,119.98452112574591
314,2023,00-0036422,TE,2,26.5686495958165,3,developmental,premium,38.4,0.6709401709401709,26.0,starter,1,0.7709498562570225,27.4704230391157,30.227840534239363,35.63191926967232,0.2290501437429775,0.0495226842908113,0.0837536586723058,0.2225126795538545,0.3014964542885368,0.113664379451514,2.491497104631449,9.082356736103575,20.476852484459386,45.17130801488692,98.25792249412484
315,2023,00-0036424,TE,2,26.4317542454671,3,developmental,usable,7.8,0.2606837606837607,0.0,out,0,0.4197355116438135,8.774929158165138,5.781203197606063,20.905853602426475,0.5802644883561865,0.0915903688760346,0.1217391415518953,0.1279502785132924,0.0655971241810129,0.0128585985215781,0.0,4.103515349578053,14.51773318419015,37.22675427308242,76.37914293295992
316,2023,00-0036425,RB,2,24.9587602757072,3,developmental,usable,7.7,0.224025974025974,5.1,usable,1,0.603280814791772,20.70452594298633,11.552410272135182,34.31988128137755,0.396719185208228,0.1875179255994608,0.2087866771854121,0.1562740911419829,0.0455252490875534,0.0051768717773626,3.239577688622326,11.55917908512322,28.506129095321988,72.0033770117704,154.29930204414651
317,2023,00-0036427,WR,2,25.018994229861,3,developmental,usable,6.8,0.1619718309859155,25.7,starter,1,0.1914935638404005,4.514523080323529,5.514933442632205,23.5753254040754,0.8085064361595995,0.0508643076389985,0.0495773567921168,0.0411918482918463,0.0388917225595567,0.010968328557882,1.357764691203826,10.787055074931615,28.33263613664297,63.12598739555456,117.5134350830903
318,2023,00-0036429,TE,2,25.8759591230484,3,developmental,usable,10.2,0.3205128205128205,6.8,usable,1,0.5524790424867211,14.066713174032763,7.1039092078626815,25.46108013567023,0.4475209575132789,0.1122489111925763,0.1683029026527502,0.177015659779664,0.0774761577887716,0.0174354110729588,0.0,3.013707874087231,13.576641492856638,36.62376023224746,77.76972055379929
319,2023,00-0036438,TE,2,26.7575651792987,3,developmental,starter,13.5,0.3803418803418803,0.0,out,0,0.4921462380264088,5.228335736606344,10.191029953075349,10.623540997840138,0.5078537619735912,0.068002373105366,0.1120937609201825,0.1806808038481495,0.1096661538939796,0.0217031462587311,0.0,6.682967878964973,17.398976034825672,40.82094445330908,83.931333046212
320,2023,00-0036442,QB,2,26.7247102952148,3,developmental,premium,150.16,0.668918918918919,134.46,premium,1,0.8367926078949303,133.5681139953086,177.49908354704982,159.6191370897958,0.1632073921050697,0.0304948628375298,0.0205774061016657,0.0416268827564978,0.1551086872534104,0.5889847689458264,21.24582535018488,30.77270476658217,55.4364555942396,117.22268830105963,264.4008413271387
321,2023,00-0036450,RB,2,26.3277137792015,3,developmental,depth,4.4,0.185064935064935,0.0,out,0,0.255573418459412,7.100054781383396,7.023952144378595,27.78088122067736,0.7444265815405879,0.0680030475082006,0.0727627176148796,0.0725598239361208,0.0333010155454787,0.0089468138547321,3.915819825453404,12.281745447747724,29.05018483760231,71.63867197553034,153.18240470095083
322,2023,00-0036482,WR,2,26.0511851714956,2,developmental,depth,4.5,0.1173708920187793,0.0,out,0,0.2324420669242377,5.464301136158866,5.92034268058739,23.508228129548957,0.7675579330757623,0.0679719197787758,0.0641701342196452,0.0549819415618329,0.034104404521617,0.0112136668423667,2.0380932561055047,11.50473538464022,28.896154410770635,63.07238015336991,116.26317544014536
323,2023,00-0036493,RB,2,24.534384689624,2,developmental,depth,3.0,0.1233766233766233,0.0,out,0,0.249655598883364,11.783433428505246,10.292804392255686,47.19875492962734,0.7503444011166359,0.0512630757524464,0.0506853083751676,0.0770625126063386,0.0535175555314994,0.0171271466179118,7.347621001179299,15.750603979511894,32.35257117524164,74.48170331206634,154.0577343217287
324,2023,00-0036497,WR,2,25.2982607445738,2,developmental,usable,8.3,0.1854460093896713,2.0,depth,1,0.4158254390016455,3.3600647320403594,7.155416026399815,8.080469391453136,0.5841745609983545,0.1183535542247645,0.1444784539556856,0.1052569262452821,0.0417576891874389,0.0059788153884742,0.0,8.250660687047464,25.87533946637906,60.9762911541643,116.00719700371435
325,2023,00-0036510,TE,2,24.8382923673997,2,developmental,usable,4.3,0.1837606837606837,0.0,out,0,0.3836475208353596,1.129820335553173,4.466577228322604,2.94494366363449,0.6163524791646404,0.1116305917483208,0.1237046460228317,0.1009611773558119,0.0406518691604319,0.006699236547963,0.0,6.160754576953082,16.333476830763097,38.18377052666281,75.10924056719651
326,2023,00-0036527,WR,2,26.6179319219423,2,developmental,usable,11.5,0.2253521126760563,0.0,out,1,0.4321077019768193,3.589509160724701,8.718064529419365,8.306977969388896,0.5678922980231806,0.1141577239050415,0.1453929453931781,0.1080289408979469,0.0550798676290015,0.0094482241516511,0.0,8.885453229455088,26.643755654858367,62.26052452062223,118.39094217445796
327,2023,00-0036550,WR,2,23.7568190996393,2,developmental,premium,45.5,0.5704225352112676,37.4,starter,1,0.7862555627292627,45.92112934139395,42.218005451867015,58.404838729524286,0.2137444372707373,0.0619873123155821,0.0918012563499641,0.2801469284525372,0.2493539193268094,0.1029661462843696,4.628477213390632,13.82849138157819,32.42481734128462,69.82540593428361,137.5857463463937
328,2023,00-0036554,WR,2,24.4549853864213,2,developmental,elite,186.4,0.9647887323943662,157.2,elite,1,0.9190940845865252,114.89569578425032,111.09215128040624,125.0097217587236,0.0809059154134747,0.0175954815075214,0.0232212360425677,0.0461182339234556,0.247699947640472,0.5844591854725083,6.222113440036978,15.227073553653582,34.75366863163122,73.96127005198294,155.1966338195625
329,2023,00-0036555,RB,2,24.2250011978343,2,developmental,elite,143.5,0.827922077922078,100.4,premium,1,0.9277533941151044,109.14961945711538,100.8459150700274,117.64938845761144,0.0722466058848957,0.0247616971960699,0.0414416880266954,0.1203217762165596,0.4038269838409901,0.337401248834789,8.585273747929108,16.552304220054204,35.096273615887384,82.81501902134698,184.5920505049798
330,2023,00-0036556,TE,2,23.1271004880319,2,developmental,premium,34.4,0.6452991452991453,0.0,out,0,0.8346591300907362,29.503180090959304,24.33585239826465,35.347579661354686,0.1653408699092637,0.0594760383708419,0.097341459735389,0.240472982071074,0.3148573680129654,0.1225112819004657,0.0,0.0,10.6253696564376,35.166963858755004,87.40550440488218
331,2023,00-0036567,RB,2,25.3338535356647,2,developmental,starter,41.5,0.5746753246753247,0.0,out,1,0.5897142855401616,33.55866450209999,34.40219993515741,56.90665009303819,0.4102857144598384,0.049563677602052,0.0807120396346981,0.1659429686477766,0.220137419409181,0.0733581802464537,2.5107903097904583,10.629294387521064,28.4919535067571,74.34264840507629,168.0276929306018
332,2023,00-0036569,RB,2,25.5063416771049,2,developmental,usable,8.6,0.262987012987013,0.0,out,1,0.383813173652898,9.319685092442768,8.459582779158849,24.28182702470509,0.616186826347102,0.1050951008020268,0.1162138638535529,0.1040240444008619,0.0502936759188805,0.0081864886775758,0.3741801827790993,8.677642347456299,25.70647460657189,69.29773451365035,152.99192617457
333,2023,00-0036590,TE,2,24.6110460858197,2,developmental,usable,8.6,0.2777777777777778,16.5,starter,1,0.4508688918756405,13.079486351806308,10.47158878933734,29.00951160634501,0.5491311081243595,0.0846842615447812,0.1135863275416405,0.1313556805794656,0.0968660808869271,0.0243765413228259,3.563050637777309,10.35016049524603,20.811491576277263,43.656092283213866,83.34716250405046
334,2023,00-0036613,WR,2,24.767106785218,2,developmental,elite,129.6,0.8568075117370892,134.62,elite,1,0.9250734630277628,107.80523541476698,113.08816887825364,116.53694514370866,0.0749265369722372,0.0106363453439744,0.0215893372891511,0.040049039048759,0.2602589632036058,0.5925397781422724,9.312449858930606,18.36918050089254,37.64629982254074,76.40331307151072,153.91404627885203
335,2023,00-0036620,WR,2,26.442705873495,2,developmental,depth,0.5,0.0140845070422535,7.7,usable,1,0.2225685179509497,0.0,1.853710211909228,0.0,0.7774314820490502,0.0836368292424141,0.0761775617530143,0.0452327082696633,0.0148806583022653,0.0026407603835925,0.0,0.7337580214202077,17.643019695420328,49.33487139761292,100.59125017105282
336,2023,00-0036626,WR,2,23.833480495835,2,developmental,starter,26.96,0.4107981220657277,31.7,starter,1,0.7065398477294705,30.964970035421423,25.403278835962627,43.82621891027115,0.2934601522705294,0.1037037157633838,0.1940086578646475,0.2271340772021261,0.1566642960140853,0.0250291008852275,5.826093651716015,15.100633853611209,33.33458578134397,70.12318761302497,132.33465245991675
337,2023,00-0036628,TE,2,25.8184630759016,2,developmental,starter,17.1,0.4487179487179487,18.8,starter,1,0.6290901535293856,13.982824829674206,14.717741238769172,22.227060384312708,0.3709098464706144,0.0663679940674375,0.1168812424175378,0.2347648950883303,0.171284598583748,0.0397914233723318,0.0,5.437519292240957,16.30974011398544,40.00218384839346,85.48286314544822
338,2023,00-0036630,WR,2,24.304400501037,2,developmental,usable,9.1,0.1948356807511737,19.0,starter,1,0.4705552725978357,7.565090241328106,9.255580850872338,16.076942884016262,0.5294447274021643,0.133587369683295,0.1643721866619534,0.1122518138758282,0.0519233775554802,0.0084205248212786,0.9500633081778956,10.351753435010435,28.011177009081536,63.26135550014494,118.52887930551192
339,2023,00-0036635,WR,2,24.0087065442822,2,developmental,starter,29.0,0.4342723004694835,0.0,out,0,0.6779634989051962,17.606189555626916,13.520062453269846,25.969229293403146,0.3220365010948037,0.1301112310952807,0.229438798837766,0.2036765065901087,0.097570579445907,0.0171663829361337,0.0,4.353685251685157,22.639808473114705,59.508973157336506,122.5439309822305
340,2023,00-0036637,TE,2,24.3399932921278,2,developmental,premium,46.6,0.7307692307692307,17.8,starter,1,0.8474958650536114,40.1820115658061,37.60676502830932,47.41263435340094,0.1525041349463886,0.0424017119066132,0.0693025622175814,0.2027037485755594,0.3501709936210618,0.1829168487327955,0.5464917105734912,7.109545030189153,18.63945648705777,43.55986640870981,98.72897919944714
341,2023,00-0036646,WR,2,25.8212009829086,2,developmental,usable,7.9,0.1784037558685446,5.0,depth,1,0.2784061790924073,0.0,4.775332306215485,0.0,0.7215938209075927,0.0832584798390248,0.0960845727811247,0.060151761459656,0.0327840898851828,0.0061272751274187,0.0,6.828762450557647,24.431959628053363,59.45958340361161,114.28242319628217
342,2023,00-0036727,RB,2,26.6234077359562,2,developmental,usable,5.4,0.198051948051948,16.7,starter,1,0.3631928543059278,0.0,3.366154953402344,0.0,0.6368071456940722,0.146773090771126,0.1247051578195708,0.0701501101223915,0.018930870591289,0.0026336250015504,0.0,3.15001494573076,19.980746901852903,62.8956707432044,144.6714863172015
343,2023,00-0036741,TE,2,25.5912167943216,2,developmental,usable,5.3,0.2094017094017094,12.6,starter,1,0.4581664871228293,5.919312979678329,4.954236237514273,12.919567768585893,0.5418335128771706,0.1108819689036479,0.1380879465405987,0.1395181209143033,0.0603500492659364,0.009328401498343,0.0,2.6340370109742395,12.888235054991291,35.033011280281215,72.69425337278213
344,2023,00-0036754,TE,2,24.7616309712041,2,developmental,starter,16.1,0.4230769230769231,22.8,starter,1,0.6848049264954522,18.1751629393739,18.93106511851721,26.540642796463004,0.3151950735045478,0.0792452668417953,0.1484273682133382,0.2348419107556834,0.1857579200203143,0.0365324606643208,4.435228340727988,11.145385619721594,21.96574826634999,45.61343856893103,90.16031721957695
345,2023,00-0036841,WR,2,25.1613653942244,2,developmental,usable,7.9,0.1784037558685446,6.6,usable,1,0.4814977641277318,0.1245617082092772,6.533921498661901,0.2586963377388258,0.5185022358722682,0.1508032825892745,0.1814687756357224,0.110395277012698,0.0341265018057947,0.0047039270842419,0.0,6.921953060469498,24.525150237965214,59.552774013523454,114.375613806194
346,2023,00-0036842,RB,2,25.5583619102377,2,developmental,depth,2.3,0.1038961038961039,10.9,usable,1,0.4058053117858585,7.498676596670148,7.316034652278384,18.478507744687093,0.5941946882141415,0.1383778553591306,0.1312840826677927,0.1003461602620406,0.0299500839029573,0.0058471295939374,2.1091712409679677,10.531640534268751,27.056119404702592,68.8300877335194,147.95134645495477
347,2023,00-0036849,WR,2,23.9019281710097,2,developmental,premium,75.4,0.715962441314554,25.2,starter,1,0.7929688926668583,62.21689361828253,53.20145154322491,78.4606990181405,0.2070311073331416,0.0503722338506912,0.0732326154576093,0.1608026417016774,0.3397386440338389,0.1688227576230413,2.677541967642661,11.80699513224998,30.742078640591963,68.77112538359803,141.53485366526246
348,2023,00-0036857,RB,2,25.9060761001253,2,developmental,depth,3.1,0.1396103896103896,0.0,out,0,0.3089852521855917,6.248288314461177,7.182427322005767,20.221962926269853,0.6910147478144083,0.0933316369907758,0.093806883737624,0.0789432469911764,0.0341691909461222,0.0087342935198931,2.7084993083333515,11.10605949107422,27.73797669110932,69.87114022580803,150.0576476348688
349,2023,00-0036860,RB,2,25.6377612134404,2,developmental,depth,2.2,0.0941558441558441,0.0,out,0,0.1748980304771116,0.0,2.559150912800867,0.0,0.8251019695228884,0.0708849098978922,0.0546267230377272,0.0341687895145916,0.0117616431512405,0.0034559648756599,0.0,8.04462129849913,24.54705651699736,66.28425790804667,145.06646792737166
350,2023,00-0036862,WR,2,26.1798668008241,2,developmental,starter,24.5,0.392018779342723,28.9,starter,1,0.6210148567948665,17.400705981166972,16.856956058661616,28.01979017212912,0.3789851432051335,0.0853269152847678,0.1673347274496426,0.1954062899663914,0.1489335420998407,0.0240133819942238,0.0,4.371179559733712,22.554265176175825,59.20144071228954,120.81515112732885
