index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
375,2007,post-2007 completed source season,Y3,3,2010,00-0019808,RB,29.4708310232243,6,established,elite,164.6,0.908284023668639,0.4464285714285714,established,15.0,11.8666666666667,True,0.0,0.0,out,54.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
376,2007,post-2007 completed source season,Y3,3,2010,00-0019831,RB,29.5967747455458,6,established,depth,1.0,0.0207100591715976,0.1129032258064516,weak,4.0,0.0,True,0.0,0.0,out,30.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
377,2007,post-2007 completed source season,Y3,3,2010,00-0019863,RB,28.6220798510579,6,established,starter,45.2,0.5828402366863905,0.9285714285714286,established,9.0,8.33333333333333,True,1.0,17.6,usable,120.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
378,2007,post-2007 completed source season,Y3,3,2010,00-0020022,RB,29.06562078619,6,established,starter,19.6,0.4289940828402367,0.1857142857142857,weak,14.0,1.07142857142857,True,0.0,0.0,out,44.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
379,2007,post-2007 completed source season,Y3,3,2010,00-0020270,RB,28.9040842727777,6,established,premium,64.0,0.6893491124260355,0.3875,established,14.0,4.42857142857143,True,1.0,62.7,premium,74.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
380,2007,post-2007 completed source season,Y3,3,2010,00-0020391,RB,28.5618458969041,6,established,starter,18.4,0.408284023668639,0.0857142857142857,weak,11.0,0.727272727272727,True,0.0,0.0,out,17.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
381,2007,post-2007 completed source season,Y3,3,2010,00-0020403,RB,29.8158073061048,6,established,starter,29.4,0.4881656804733728,0.4714285714285714,established,9.0,4.0,True,0.0,0.0,out,68.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
382,2007,post-2007 completed source season,Y3,3,2010,00-0020407,RB,27.9184377502618,6,established,premium,86.7,0.7248520710059172,0.5375,established,11.0,15.4545454545455,True,0.0,0.0,out,219.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
383,2007,post-2007 completed source season,Y3,3,2010,00-0020448,RB,28.1730631019117,6,established,starter,27.4,0.4704142011834319,0.3857142857142857,weak,13.0,1.30769230769231,True,0.0,0.0,out,23.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
384,2007,post-2007 completed source season,Y3,3,2010,00-0020462,RB,28.8055196205261,6,established,premium,100.6,0.7662721893491125,0.7125,established,11.0,13.0909090909091,True,0.0,0.0,out,62.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
385,2007,post-2007 completed source season,Y3,3,2010,00-0020471,RB,28.8411124116169,6,established,premium,102.6,0.772189349112426,0.7375,established,11.0,15.1818181818182,True,0.0,0.0,out,177.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
386,2007,post-2007 completed source season,Y3,3,2010,00-0020507,RB,28.6713621771837,6,established,starter,39.9,0.5473372781065089,0.7571428571428571,weak,15.0,2.26666666666667,True,1.0,10.3,usable,23.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
387,2007,post-2007 completed source season,Y3,3,2010,00-0020508,RB,29.2107298575604,6,established,usable,10.0,0.2544378698224852,0.3428571428571428,weak,10.0,0.7,True,1.0,2.0,depth,18.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
388,2007,post-2007 completed source season,Y3,3,2010,00-0020514,RB,29.0519312511551,6,established,starter,46.8,0.5946745562130178,0.9857142857142858,established,13.0,4.61538461538461,True,1.0,10.0,usable,30.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
389,2007,post-2007 completed source season,Y3,3,2010,00-0020527,RB,28.6795758982046,6,established,usable,11.7,0.2988165680473373,0.5571428571428572,established,3.0,8.0,True,0.0,0.0,out,197.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
390,2007,post-2007 completed source season,Y3,3,2010,00-0020536,RB,28.1922284509607,6,established,elite,309.58,0.9970414201183432,0.9821428571428572,established,16.0,19.6875,True,1.0,168.2,elite,429.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
391,2007,post-2007 completed source season,Y3,3,2010,00-0020797,RB,29.1121652053088,5,established,starter,32.8,0.5059171597633136,0.5571428571428572,weak,16.0,1.3125,True,0.0,0.0,out,41.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
392,2007,post-2007 completed source season,Y3,3,2010,00-0020804,RB,28.600176595002,2,developmental,usable,7.5,0.2159763313609467,0.1571428571428571,weak,8.0,0.0,True,1.0,22.2,starter,3.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
393,2007,post-2007 completed source season,Y3,3,2010,00-0020805,RB,27.2777675106265,5,established,usable,13.0,0.3284023668639053,0.7,weak,12.0,0.5,True,0.0,0.0,out,19.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
394,2007,post-2007 completed source season,Y3,3,2010,00-0020820,RB,27.9430789133247,5,established,premium,77.1,0.7071005917159763,0.4625,established,13.0,9.84615384615385,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
395,2007,post-2007 completed source season,Y3,3,2010,00-0021098,RB,27.7240463527656,5,established,depth,4.0,0.1449704142011834,0.7903225806451613,weak,4.0,0.0,True,0.0,0.0,out,10.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
396,2007,post-2007 completed source season,Y3,3,2010,00-0021164,RB,27.641909142556,5,established,elite,132.9,0.849112426035503,0.0892857142857142,established,16.0,15.4375,True,0.0,0.0,out,130.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
397,2007,post-2007 completed source season,Y3,3,2010,00-0021179,RB,25.9991649383629,5,established,elite,242.7,0.9792899408284024,0.875,established,16.0,20.3125,True,1.0,40.2,starter,115.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
398,2007,post-2007 completed source season,Y3,3,2010,00-0021182,RB,27.7514254228355,5,established,premium,117.1,0.8017751479289941,0.8625,established,13.0,10.7692307692308,True,1.0,84.1,premium,66.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
399,2007,post-2007 completed source season,Y3,3,2010,00-0021184,RB,28.0142644955064,5,established,premium,62.9,0.6804733727810651,0.35,established,16.0,5.8125,True,1.0,43.1,starter,192.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
400,2007,post-2007 completed source season,Y3,3,2010,00-0021216,RB,27.9978370534645,5,established,elite,285.4,0.9911242603550297,0.9464285714285714,established,15.0,18.5333333333333,True,1.0,81.0,premium,258.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
401,2007,post-2007 completed source season,Y3,3,2010,00-0021252,RB,28.5618458969041,5,established,premium,118.3,0.8076923076923077,0.8875,established,15.0,7.13333333333333,True,0.0,0.0,out,58.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
402,2007,post-2007 completed source season,Y3,3,2010,00-0021260,RB,28.7124307822885,5,established,depth,1.0,0.0207100591715976,0.1129032258064516,weak,1.0,0.0,True,0.0,0.0,out,20.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
403,2007,post-2007 completed source season,Y3,3,2010,00-0021279,RB,28.5372047338412,5,established,depth,2.2,0.0917159763313609,0.5,weak,1.0,0.0,True,0.0,0.0,out,22.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
404,2007,post-2007 completed source season,Y3,3,2010,00-0021306,RB,28.1703251949048,5,established,premium,122.36,0.8195266272189349,0.9375,established,16.0,9.4375,True,0.0,0.0,out,48.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
405,2007,post-2007 completed source season,Y3,3,2010,00-0021314,RB,27.9430789133247,5,established,elite,154.5,0.8816568047337278,0.2857142857142857,established,14.0,11.2142857142857,True,1.0,59.6,premium,188.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
406,2007,post-2007 completed source season,Y3,3,2010,00-0021357,RB,27.7459496088215,5,established,usable,10.5,0.2633136094674556,0.3857142857142857,weak,15.0,0.133333333333333,True,1.0,23.2,starter,19.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
407,2007,post-2007 completed source season,Y3,3,2010,00-0021376,RB,26.5357947117326,5,established,premium,60.9,0.6597633136094675,0.2625,established,11.0,5.90909090909091,True,0.0,0.0,out,26.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
408,2007,post-2007 completed source season,Y3,3,2010,00-0021509,RB,27.2449126265426,4,established,usable,7.1,0.2071005917159763,0.1142857142857142,weak,15.0,0.0,True,0.0,0.0,out,7.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
409,2007,post-2007 completed source season,Y3,3,2010,00-0021755,RB,27.628219607521,3,developmental,elite,185.2,0.9378698224852072,0.625,established,15.0,14.8,True,1.0,38.98,starter,21.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
410,2007,post-2007 completed source season,Y3,3,2010,00-0021845,RB,28.6905275262326,4,established,starter,36.0,0.5295857988165681,0.6714285714285714,weak,14.0,1.28571428571429,True,0.0,0.0,out,17.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
411,2007,post-2007 completed source season,Y3,3,2010,00-0021936,RB,27.4721589081227,4,established,depth,3.1,0.1124260355029585,0.6129032258064516,weak,5.0,0.8,True,0.0,0.0,out,2.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
412,2007,post-2007 completed source season,Y3,3,2010,00-0021955,RB,26.6343593639842,4,established,depth,5.0,0.1745562130177514,0.9516129032258064,weak,4.0,0.0,True,0.0,0.0,out,9.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
413,2007,post-2007 completed source season,Y3,3,2010,00-0021976,RB,27.7842803069194,4,established,premium,98.5,0.7544378698224852,0.6625,established,8.0,19.75,True,1.0,0.2,depth,338.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
414,2007,post-2007 completed source season,Y3,3,2010,00-0022003,RB,27.0340937870045,4,established,starter,20.0,0.4349112426035503,0.2142857142857142,weak,12.0,0.0,True,0.0,0.0,out,13.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
415,2007,post-2007 completed source season,Y3,3,2010,00-0022006,RB,29.6542707926925,4,established,usable,7.1,0.2071005917159763,0.1142857142857142,weak,5.0,1.0,True,0.0,0.0,out,41.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
416,2007,post-2007 completed source season,Y3,3,2010,00-0022011,RB,27.1134930902072,4,established,starter,25.2,0.4526627218934911,0.3,weak,13.0,0.538461538461538,True,0.0,0.0,out,51.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
417,2007,post-2007 completed source season,Y3,3,2010,00-0022057,RB,26.9355291347529,4,established,usable,9.1,0.2366863905325443,0.2571428571428571,established,2.0,6.5,True,0.0,0.0,out,2.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
418,2007,post-2007 completed source season,Y3,3,2010,00-0022092,RB,26.3742581983203,4,established,premium,96.2,0.7396449704142012,0.6,established,12.0,8.41666666666667,True,0.0,0.0,out,18.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
419,2007,post-2007 completed source season,Y3,3,2010,00-0022093,RB,27.6008405374511,4,established,elite,144.2,0.8609467455621301,0.1607142857142857,established,14.0,15.8571428571429,True,0.0,0.0,out,88.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
420,2007,post-2007 completed source season,Y3,3,2010,00-0022130,RB,25.254454232462,4,established,premium,61.6,0.665680473372781,0.2875,established,16.0,4.6875,True,0.0,0.0,out,34.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
421,2007,post-2007 completed source season,Y3,3,2010,00-0022141,RB,26.9902872748927,4,established,usable,12.7,0.3224852071005917,0.6714285714285714,weak,9.0,0.777777777777778,True,0.0,0.0,out,16.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
422,2007,post-2007 completed source season,Y3,3,2010,00-0022143,RB,27.2257472774937,4,established,starter,18.3,0.3964497041420118,0.0285714285714285,weak,12.0,0.5,True,1.0,28.7,starter,48.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
423,2007,post-2007 completed source season,Y3,3,2010,00-0022178,RB,25.8622695880134,4,established,elite,194.8,0.9526627218934912,0.7142857142857143,established,15.0,19.6,True,1.0,79.5,premium,153.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
424,2007,post-2007 completed source season,Y3,3,2010,00-0022206,RB,27.1326584392561,0,developmental,premium,86.0,0.7189349112426036,0.5125,established,16.0,7.5625,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
425,2007,post-2007 completed source season,Y3,3,2010,00-0022217,RB,25.1066072540846,3,developmental,starter,18.9,0.4171597633136095,0.1285714285714285,weak,9.0,2.22222222222222,True,1.0,37.4,starter,82.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
426,2007,post-2007 completed source season,Y3,3,2010,00-0022250,RB,26.8041095984175,3,developmental,elite,162.0,0.8964497041420119,0.375,established,15.0,21.4,True,0.0,0.0,out,268.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
427,2007,post-2007 completed source season,Y3,3,2010,00-0022288,RB,25.1394621381685,3,developmental,premium,62.9,0.6804733727810651,0.35,established,16.0,3.8125,True,1.0,15.0,usable,32.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
428,2007,post-2007 completed source season,Y3,3,2010,00-0022290,RB,26.6316214569772,3,developmental,depth,1.9,0.0562130177514792,0.3064516129032258,weak,6.0,0.833333333333333,True,0.0,0.0,out,4.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
429,2007,post-2007 completed source season,Y3,3,2010,00-0022397,RB,25.8184630759016,3,developmental,starter,34.5,0.5236686390532544,0.6428571428571429,weak,16.0,0.125,True,1.0,13.1,usable,14.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
430,2007,post-2007 completed source season,Y3,3,2010,00-0022405,RB,25.963572147272,3,developmental,depth,1.5,0.0355029585798816,0.1935483870967742,weak,2.0,0.0,True,1.0,19.8,starter,3.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
431,2007,post-2007 completed source season,Y3,3,2010,00-0022434,RB,26.4317542454671,3,developmental,starter,23.2,0.4467455621301775,0.2714285714285714,weak,16.0,1.0625,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
432,2007,post-2007 completed source season,Y3,3,2010,00-0022529,RB,27.0149284379556,2,developmental,usable,15.7,0.363905325443787,0.8714285714285714,weak,11.0,0.454545454545455,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
433,2007,post-2007 completed source season,Y3,3,2010,00-0022736,RB,24.1127470105478,3,developmental,elite,172.38,0.9201183431952664,0.5178571428571429,established,12.0,19.75,True,1.0,201.4,elite,334.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
434,2007,post-2007 completed source season,Y3,3,2010,00-0022770,RB,27.0039768099277,3,developmental,premium,104.1,0.7840236686390533,0.7875,established,8.0,15.625,True,1.0,63.8,premium,5.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
435,2007,post-2007 completed source season,Y3,3,2010,00-0022782,RB,25.0299458578889,3,developmental,elite,129.8,0.8372781065088757,0.0178571428571428,established,13.0,11.7692307692308,True,0.0,0.0,out,173.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
436,2007,post-2007 completed source season,Y3,3,2010,00-0022796,RB,26.1552256377612,3,developmental,starter,21.5,0.4408284023668639,0.2428571428571428,weak,15.0,0.733333333333333,True,1.0,2.6,depth,30.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
437,2007,post-2007 completed source season,Y3,3,2010,00-0022797,RB,27.4283523960109,3,developmental,usable,8.8,0.2278106508875739,0.2142857142857142,weak,8.0,0.625,True,0.0,0.0,out,21.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
438,2007,post-2007 completed source season,Y3,3,2010,00-0022821,RB,25.5474102822098,3,developmental,starter,40.7,0.5591715976331361,0.8142857142857143,established,14.0,5.07142857142857,True,1.0,217.6,elite,68.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
439,2007,post-2007 completed source season,Y3,3,2010,00-0022840,RB,26.0484472644887,3,developmental,premium,91.7,0.7307692307692307,0.5625,established,16.0,10.375,True,1.0,28.2,starter,156.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
440,2007,post-2007 completed source season,Y3,3,2010,00-0022883,RB,26.7767305283476,3,developmental,usable,10.6,0.2692307692307692,0.4142857142857143,established,5.0,4.0,True,0.0,0.0,out,1.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
441,2007,post-2007 completed source season,Y3,3,2010,00-0022886,RB,25.6541886554823,3,developmental,depth,3.0,0.1035502958579881,0.5645161290322581,weak,3.0,0.0,True,0.0,0.0,out,13.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
442,2007,post-2007 completed source season,Y3,3,2010,00-0022893,RB,26.5002019206418,3,developmental,starter,31.5,0.5,0.5285714285714286,established,5.0,8.8,True,0.0,0.0,out,131.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
443,2007,post-2007 completed source season,Y3,3,2010,00-0022897,RB,26.3140242441665,3,developmental,premium,50.3,0.6153846153846154,0.075,weak,15.0,2.8,True,1.0,6.1,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
444,2007,post-2007 completed source season,Y3,3,2010,00-0022984,RB,24.7287760871202,1,developmental,elite,163.8,0.9023668639053254,0.4107142857142857,established,15.0,12.5333333333333,True,1.0,4.5,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
445,2007,post-2007 completed source season,Y3,3,2010,00-0022999,RB,24.9779256247562,1,developmental,depth,3.7,0.1331360946745562,0.7258064516129032,weak,7.0,0.0,True,1.0,79.8,premium,4.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
446,2007,post-2007 completed source season,Y3,3,2010,00-0023063,RB,24.9395949266583,2,developmental,premium,56.9,0.6479289940828402,0.2125,weak,15.0,2.2,True,1.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
447,2007,post-2007 completed source season,Y3,3,2010,00-0023074,RB,24.7999616693019,2,developmental,premium,51.6,0.6331360946745562,0.15,established,8.0,6.625,True,0.0,0.0,out,35.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
448,2007,post-2007 completed source season,Y3,3,2010,00-0023192,RB,26.2811693600827,2,developmental,depth,5.4,0.1804733727810651,0.9838709677419356,weak,8.0,1.75,True,0.0,0.0,out,10.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
449,2007,post-2007 completed source season,Y3,3,2010,00-0023251,RB,25.6706160975242,1,developmental,starter,33.3,0.5177514792899408,0.6142857142857143,weak,11.0,2.90909090909091,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
450,2007,post-2007 completed source season,Y3,3,2010,00-0023384,RB,25.4543214439722,2,developmental,usable,6.4,0.1923076923076923,0.0428571428571428,weak,7.0,0.285714285714286,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
451,2007,post-2007 completed source season,Y3,3,2010,00-0023437,RB,25.71989842365,2,developmental,elite,132.1,0.8431952662721893,0.0535714285714285,established,7.0,17.0,True,1.0,130.6,elite,160.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
452,2007,post-2007 completed source season,Y3,3,2010,00-0023439,RB,24.6767558539874,2,developmental,premium,108.1,0.7899408284023669,0.8125,established,11.0,17.9090909090909,True,1.0,180.9,elite,106.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
453,2007,post-2007 completed source season,Y3,3,2010,00-0023440,RB,25.3639705127415,2,developmental,starter,40.5,0.5532544378698225,0.7857142857142857,established,4.0,13.5,True,1.0,98.2,premium,107.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
454,2007,post-2007 completed source season,Y3,3,2010,00-0023479,RB,24.6055702718057,2,developmental,starter,40.9,0.5650887573964497,0.8428571428571429,weak,15.0,1.73333333333333,True,0.0,0.0,out,15.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
455,2007,post-2007 completed source season,Y3,3,2010,00-0023500,RB,24.30166259403,2,developmental,elite,194.8,0.9526627218934912,0.7142857142857143,established,15.0,17.3333333333333,True,1.0,164.5,elite,275.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
