index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
384,2008,post-2008 completed source season,Y2,2,2010,00-0024301,TE,25.1613653942244,2,developmental,usable,9.3,0.2990196078431372,0.6785714285714286,established,6.0,0.0,True,1.0,37.9,premium,0.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
385,2008,post-2008 completed source season,Y2,2,2010,00-0024313,TE,25.8129872618876,2,developmental,elite,101.2,0.9362745098039216,0.6904761904761905,established,16.0,0.0,True,1.0,60.1,premium,97.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
386,2008,post-2008 completed source season,Y2,2,2010,00-0024321,TE,24.8903126005325,2,developmental,usable,9.5,0.3088235294117647,0.75,established,5.0,0.0,True,1.0,2.9,depth,2.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
387,2008,post-2008 completed source season,Y2,2,2010,00-0024369,TE,25.5337207471748,2,developmental,starter,25.5,0.6029411764705882,0.9464285714285714,established,13.0,0.0,True,1.0,31.1,premium,58.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
388,2008,post-2008 completed source season,Y2,2,2010,00-0024389,TE,24.055250963401,2,developmental,premium,34.2,0.6715686274509803,0.3055555555555556,established,14.0,0.0,True,1.0,43.9,premium,27.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
389,2008,post-2008 completed source season,Y2,2,2010,00-0024529,TE,23.8882386359747,1,developmental,starter,16.6,0.4754901960784313,0.4821428571428571,established,9.0,0.0,True,1.0,7.2,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
390,2008,post-2008 completed source season,Y2,2,2010,00-0024607,TE,24.3783239902257,1,developmental,depth,2.9,0.1274509803921568,0.6190476190476191,established,5.0,0.0,True,1.0,3.0,depth,17.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
391,2008,post-2008 completed source season,Y2,2,2010,00-0024682,TE,24.8985263215535,1,developmental,depth,2.6,0.1029411764705882,0.5,established,3.0,0.0,True,0.0,0.0,out,6.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
392,2008,post-2008 completed source season,Y2,2,2010,00-0025418,TE,23.4775525849265,1,developmental,elite,92.4,0.9264705882352942,0.6428571428571429,established,15.0,0.0,True,1.0,75.4,elite,54.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
393,2008,post-2008 completed source season,Y2,2,2010,00-0025425,TE,22.7246281580046,1,developmental,elite,88.8,0.9068627450980392,0.5476190476190477,established,15.0,0.0,True,1.0,102.5,elite,75.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
394,2008,post-2008 completed source season,Y2,2,2010,00-0025464,TE,24.772582599232,1,developmental,starter,13.6,0.3872549019607843,0.1607142857142857,established,9.0,0.0,True,1.0,15.0,starter,22.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
395,2008,post-2008 completed source season,Y2,2,2010,00-0025540,TE,24.6411630628966,1,developmental,elite,77.4,0.8774509803921569,0.4047619047619047,established,12.0,0.0,True,1.0,84.1,elite,26.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
396,2008,post-2008 completed source season,Y2,2,2010,00-0025542,TE,23.8526458448839,1,developmental,premium,30.9,0.6421568627450981,0.1388888888888889,established,9.0,0.0,True,1.0,26.2,starter,26.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
397,2008,post-2008 completed source season,Y2,2,2010,00-0025549,TE,23.6007584002409,1,developmental,premium,37.8,0.6911764705882353,0.4166666666666667,established,11.0,0.0,True,1.0,75.1,elite,29.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
398,2008,post-2008 completed source season,Y2,2,2010,00-0025602,TE,24.0251339863242,1,developmental,usable,10.4,0.3382352941176471,0.9642857142857144,established,6.0,0.166666666666667,True,1.0,12.8,starter,20.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
399,2008,post-2008 completed source season,Y2,2,2010,00-0025609,TE,23.4775525849265,1,developmental,starter,22.3,0.5441176470588235,0.7321428571428571,established,9.0,0.0,True,0.0,0.0,out,1.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
400,2008,post-2008 completed source season,Y2,2,2010,00-0026026,TE,24.0114444512892,0,developmental,usable,10.2,0.3284313725490196,0.8928571428571429,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
401,2008,post-2008 completed source season,Y2,2,2010,00-0026170,TE,23.9347830550935,0,developmental,elite,72.5,0.8578431372549019,0.3095238095238095,established,16.0,0.0625,True,1.0,100.7,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
402,2008,post-2008 completed source season,Y2,2,2010,00-0026178,TE,24.307138408044,0,developmental,elite,102.7,0.946078431372549,0.7380952380952381,established,15.0,0.0,True,1.0,39.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
403,2008,post-2008 completed source season,Y2,2,2010,00-0026188,TE,22.62880141276,0,developmental,depth,2.4,0.0735294117647058,0.3571428571428571,established,4.0,0.0,True,1.0,51.1,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
404,2008,post-2008 completed source season,Y2,2,2010,00-0026201,TE,21.4816183768318,0,developmental,premium,54.3,0.7598039215686274,0.8055555555555556,established,12.0,0.0,True,1.0,29.0,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
405,2008,post-2008 completed source season,Y2,2,2010,00-0026216,TE,23.7595570066463,0,developmental,usable,6.3,0.2647058823529412,0.4285714285714285,established,6.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
406,2008,post-2008 completed source season,Y2,2,2010,00-0026225,TE,24.0004928232613,0,developmental,depth,3.4,0.1470588235294117,0.7142857142857143,established,7.0,0.0,True,1.0,26.2,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
407,2008,post-2008 completed source season,Y2,2,2010,00-0026231,TE,21.43781186472,0,developmental,starter,17.4,0.4852941176470588,0.5178571428571429,established,9.0,0.0,True,1.0,37.1,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
408,2008,post-2008 completed source season,Y2,2,2010,00-0026251,TE,23.3297056065491,0,developmental,depth,1.7,0.0539215686274509,0.2619047619047619,established,2.0,0.0,True,1.0,0.5,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
409,2008,post-2008 completed source season,Y2,2,2010,00-0026267,TE,23.4666009568985,0,developmental,depth,3.7,0.1813725490196078,0.8809523809523809,established,6.0,0.0,True,1.0,92.6,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
410,2008,post-2008 completed source season,Y2,2,2010,00-0026272,TE,25.024470043875,0,developmental,starter,16.4,0.4656862745098039,0.4464285714285714,established,6.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
411,2008,post-2008 completed source season,Y2,2,2010,00-0026281,TE,22.9436607185637,0,developmental,depth,2.5,0.0833333333333333,0.4047619047619047,established,3.0,0.0,True,1.0,9.0,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
412,2008,post-2008 completed source season,Y2,2,2010,00-0026298,TE,22.8916404854309,0,developmental,depth,3.5,0.1666666666666666,0.8095238095238095,established,6.0,0.0,True,1.0,11.4,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
413,2008,post-2008 completed source season,Y2,2,2010,00-0026336,TE,22.7766483911374,0,developmental,starter,12.4,0.3578431372549019,0.0535714285714285,established,3.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
414,2009,post-2009 completed source season,Y2,2,2011,00-0003035,TE,32.3675366366181,10,veteran,premium,28.5,0.587378640776699,0.1041666666666666,established,10.0,3.4,True,0.0,0.0,out,43.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
415,2009,post-2009 completed source season,Y2,2,2011,00-0006101,TE,33.5119817655393,12,veteran,elite,124.7,0.9563106796116504,0.7857142857142857,established,16.0,8.4375,True,1.0,133.5,elite,168.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
416,2009,post-2009 completed source season,Y2,2,2011,00-0007213,TE,32.9452350150927,10,veteran,starter,13.3,0.4029126213592233,0.0833333333333333,established,7.0,2.42857142857143,True,0.0,0.0,out,24.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
417,2009,post-2009 completed source season,Y2,2,2011,00-0009323,TE,32.5838312901702,10,veteran,usable,8.0,0.2572815533980582,0.3571428571428571,weak,12.0,1.33333333333333,True,1.0,2.4,depth,12.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
418,2009,post-2009 completed source season,Y2,2,2011,00-0014655,TE,34.1170592140838,11,veteran,premium,39.1,0.6553398058252428,0.3958333333333333,weak,15.0,1.73333333333333,True,1.0,6.5,usable,27.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
419,2009,post-2009 completed source season,Y2,2,2011,00-0019127,TE,31.458551510298,9,veteran,starter,21.4,0.5097087378640777,0.6944444444444444,weak,6.0,0.833333333333333,True,0.0,0.0,out,13.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
420,2009,post-2009 completed source season,Y2,2,2011,00-0019457,TE,32.0663668658494,9,veteran,starter,17.1,0.4514563106796116,0.3611111111111111,weak,11.0,1.09090909090909,True,1.0,4.6,usable,5.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
421,2009,post-2009 completed source season,Y2,2,2011,00-0020268,TE,30.0649568437408,8,established,starter,19.3,0.4757281553398058,0.5,weak,14.0,1.0,True,0.0,0.0,out,16.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
422,2009,post-2009 completed source season,Y2,2,2011,00-0020285,TE,31.691273605892,8,established,premium,29.2,0.6067961165048543,0.1875,established,14.0,2.64285714285714,True,0.0,0.0,out,31.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
423,2009,post-2009 completed source season,Y2,2,2011,00-0020342,TE,29.6597466067065,8,established,depth,1.3,0.1019417475728155,0.5526315789473685,weak,7.0,1.0,True,0.0,0.0,out,24.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
424,2009,post-2009 completed source season,Y2,2,2011,00-0020516,TE,29.4626173022033,8,established,elite,97.5,0.8689320388349514,0.3571428571428571,established,16.0,4.6875,True,1.0,34.3,premium,58.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
425,2009,post-2009 completed source season,Y2,2,2011,00-0020550,TE,32.6139482672471,7,established,usable,8.2,0.2718446601941747,0.4285714285714285,weak,6.0,1.16666666666667,True,0.0,0.0,out,16.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
426,2009,post-2009 completed source season,Y2,2,2011,00-0021148,TE,29.0382417161201,7,established,elite,77.9,0.8300970873786407,0.1666666666666666,established,13.0,5.15384615384615,True,1.0,69.5,elite,49.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
427,2009,post-2009 completed source season,Y2,2,2011,00-0021154,TE,30.7932401075997,7,established,premium,36.9,0.6359223300970874,0.3125,established,15.0,2.86666666666667,True,1.0,8.5,usable,63.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
428,2009,post-2009 completed source season,Y2,2,2011,00-0021159,TE,29.8021177710699,7,established,starter,21.0,0.5,0.6388888888888888,weak,15.0,2.13333333333333,True,0.0,0.0,out,51.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
429,2009,post-2009 completed source season,Y2,2,2011,00-0021213,TE,29.788428236035,7,established,starter,26.2,0.5388349514563107,0.8611111111111112,weak,12.0,1.58333333333333,True,0.0,0.0,out,19.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
430,2009,post-2009 completed source season,Y2,2,2011,00-0021227,TE,30.4674291737681,7,established,starter,26.5,0.5533980582524272,0.9444444444444444,weak,11.0,1.36363636363636,True,1.0,1.9,depth,27.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
431,2009,post-2009 completed source season,Y2,2,2011,00-0021236,TE,30.1799489380343,7,established,premium,41.2,0.7038834951456311,0.6041666666666666,established,16.0,3.875,True,1.0,35.1,premium,13.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
432,2009,post-2009 completed source season,Y2,2,2011,00-0021255,TE,29.6433191646646,7,established,depth,2.1,0.1310679611650485,0.7105263157894737,weak,6.0,1.0,True,0.0,0.0,out,14.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
433,2009,post-2009 completed source season,Y2,2,2011,00-0021273,TE,30.3004168463418,7,established,starter,20.4,0.4902912621359223,0.5833333333333334,established,10.0,2.6,True,0.0,0.0,out,42.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
434,2009,post-2009 completed source season,Y2,2,2011,00-0021304,TE,29.9472268424403,7,established,depth,3.3,0.1796116504854369,0.9736842105263158,weak,7.0,1.0,True,1.0,8.0,usable,22.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
435,2009,post-2009 completed source season,Y2,2,2011,00-0021525,TE,28.8931326447497,6,established,starter,19.3,0.4757281553398058,0.5,established,11.0,2.45454545454545,True,0.0,0.0,out,26.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
436,2009,post-2009 completed source season,Y2,2,2011,00-0021547,TE,29.2052540435464,6,established,elite,164.7,0.9757281553398058,0.8809523809523809,established,16.0,7.125,True,1.0,122.8,elite,119.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
437,2009,post-2009 completed source season,Y2,2,2011,00-0021756,TE,28.5070877567643,6,established,premium,47.6,0.7330097087378641,0.7291666666666666,established,16.0,3.125,True,1.0,4.2,depth,4.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
438,2009,post-2009 completed source season,Y2,2,2011,00-0021929,TE,29.0026489250293,6,established,premium,33.3,0.616504854368932,0.2291666666666666,established,15.0,3.6,True,1.0,11.5,usable,61.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
439,2009,post-2009 completed source season,Y2,2,2011,00-0022054,TE,29.2052540435464,6,established,elite,122.6,0.9466019417475728,0.7380952380952381,established,16.0,4.9375,True,1.0,58.9,premium,107.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
440,2009,post-2009 completed source season,Y2,2,2011,00-0022126,TE,29.303818695798,6,established,depth,3.1,0.1601941747572815,0.868421052631579,weak,4.0,0.75,True,0.0,0.0,out,49.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
441,2009,post-2009 completed source season,Y2,2,2011,00-0022127,TE,27.3243119297453,6,established,elite,117.0,0.9174757281553398,0.5952380952380952,established,16.0,7.75,True,1.0,129.2,elite,121.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
442,2009,post-2009 completed source season,Y2,2,2011,00-0022165,TE,30.2237554501461,6,established,elite,175.7,0.9951456310679612,0.9761904761904762,established,16.0,8.25,True,1.0,49.2,premium,124.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
443,2009,post-2009 completed source season,Y2,2,2011,00-0022484,TE,27.2887191386545,4,established,premium,39.0,0.6456310679611651,0.3541666666666667,established,15.0,2.46666666666667,True,0.0,0.0,out,1.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
444,2009,post-2009 completed source season,Y2,2,2011,00-0022706,TE,29.4242866041055,5,established,usable,11.9,0.3834951456310679,0.9761904761904762,weak,7.0,1.28571428571429,True,0.0,0.0,out,33.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
445,2009,post-2009 completed source season,Y2,2,2011,00-0022714,TE,28.0279540305414,5,established,starter,15.8,0.4271844660194174,0.2222222222222222,weak,7.0,1.0,True,1.0,4.0,depth,0.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
446,2009,post-2009 completed source season,Y2,2,2011,00-0022738,TE,27.1436100672841,5,established,premium,47.2,0.7233009708737864,0.6875,established,7.0,6.42857142857143,True,1.0,6.8,usable,91.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
447,2009,post-2009 completed source season,Y2,2,2011,00-0022746,TE,28.4003093834918,5,established,starter,18.9,0.4611650485436893,0.4166666666666667,weak,9.0,0.666666666666667,True,0.0,0.0,out,2.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
448,2009,post-2009 completed source season,Y2,2,2011,00-0022817,TE,29.4325003251265,5,established,starter,25.5,0.529126213592233,0.8055555555555556,established,8.0,3.375,True,0.0,0.0,out,1.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
449,2009,post-2009 completed source season,Y2,2,2011,00-0022847,TE,29.1587096244276,5,established,usable,7.2,0.2281553398058252,0.2142857142857142,weak,8.0,0.5,True,1.0,2.0,depth,2.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
450,2009,post-2009 completed source season,Y2,2,2011,00-0022922,TE,26.1168949396634,5,established,elite,122.1,0.9368932038834952,0.6904761904761905,established,16.0,7.9375,True,1.0,94.3,elite,61.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
451,2009,post-2009 completed source season,Y2,2,2011,00-0022943,TE,28.7042170612675,5,established,elite,71.4,0.8106796116504854,0.0714285714285714,established,13.0,3.15384615384615,True,1.0,55.0,premium,34.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
452,2009,post-2009 completed source season,Y2,2,2011,00-0023108,TE,27.1244447182351,4,established,usable,4.8,0.1990291262135922,0.0714285714285714,weak,6.0,1.66666666666667,True,1.0,1.2,depth,4.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
453,2009,post-2009 completed source season,Y2,2,2011,00-0023210,TE,26.6151940149353,4,established,depth,1.7,0.1213592233009708,0.6578947368421053,weak,1.0,1.0,True,0.0,0.0,out,19.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
454,2009,post-2009 completed source season,Y2,2,2011,00-0023465,TE,26.8616056455642,4,established,elite,119.9,0.9271844660194176,0.6428571428571429,established,16.0,6.125,True,1.0,81.7,elite,74.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
455,2009,post-2009 completed source season,Y2,2,2011,00-0023506,TE,27.2805054176335,4,established,depth,2.5,0.1504854368932038,0.8157894736842105,weak,6.0,1.33333333333333,True,1.0,22.1,starter,47.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
456,2009,post-2009 completed source season,Y2,2,2011,00-0023612,TE,28.6521968281347,4,established,premium,50.0,0.7815533980582524,0.9375,established,13.0,5.38461538461539,True,0.0,0.0,out,68.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
457,2009,post-2009 completed source season,Y2,2,2011,00-0023630,TE,27.1025414621792,4,established,premium,41.0,0.6893203883495146,0.5416666666666666,established,14.0,2.78571428571429,True,1.0,75.3,elite,13.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
458,2009,post-2009 completed source season,Y2,2,2011,00-0023679,TE,26.8369644825014,4,established,usable,11.4,0.3640776699029126,0.8809523809523809,weak,10.0,1.1,True,1.0,7.1,usable,8.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
459,2009,post-2009 completed source season,Y2,2,2011,00-0023752,TE,25.9416688912161,3,developmental,premium,49.3,0.7572815533980582,0.8333333333333334,established,14.0,2.5,True,1.0,48.6,premium,9.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
460,2009,post-2009 completed source season,Y2,2,2011,00-0023784,TE,26.7876821563756,3,developmental,usable,4.5,0.1893203883495145,0.0238095238095238,weak,6.0,2.16666666666667,True,0.0,0.0,out,15.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
461,2009,post-2009 completed source season,Y2,2,2011,00-0023788,TE,27.7760665858984,3,developmental,depth,1.0,0.0825242718446602,0.4473684210526316,weak,1.0,0.0,True,0.0,0.0,out,4.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
462,2009,post-2009 completed source season,Y2,2,2011,00-0023797,TE,26.5549600607815,3,developmental,depth,3.2,0.1699029126213592,0.9210526315789472,weak,5.0,1.4,True,0.0,0.0,out,17.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
463,2009,post-2009 completed source season,Y2,2,2011,00-0024221,TE,25.5857409803076,3,developmental,elite,174.5,0.9854368932038836,0.9285714285714286,established,16.0,8.0625,True,1.0,114.7,elite,54.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
