index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
413,2010,post-2010 completed source season,Y2,2,2012,00-0025708,QB,26.0621367995236,3,developmental,starter,36.78,0.3767123287671233,0.5,weak,6.0,23.8333333333333,True,1.0,8.94,usable,71.82,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
414,2010,post-2010 completed source season,Y2,2,2012,00-0025749,QB,27.5761993743882,3,developmental,depth,4.0,0.1438356164383561,0.9545454545454546,established,1.0,28.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
415,2010,post-2010 completed source season,Y2,2,2012,00-0025970,QB,24.9724498107422,2,developmental,depth,2.1,0.1164383561643835,0.7727272727272727,weak,2.0,3.5,True,0.0,0.0,out,-1.56,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
416,2010,post-2010 completed source season,Y2,2,2012,00-0026143,QB,25.2927849305598,2,developmental,elite,258.4,0.8972602739726028,0.7115384615384616,established,16.0,35.6875,True,1.0,310.86,elite,191.54,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
417,2010,post-2010 completed source season,Y2,2,2012,00-0026158,QB,25.6240716784054,2,developmental,elite,242.28,0.8561643835616438,0.5961538461538461,established,16.0,30.5625,True,1.0,244.88,elite,217.72,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
418,2010,post-2010 completed source season,Y2,2,2012,00-0026197,QB,25.1668412082384,2,developmental,elite,167.12,0.678082191780822,0.0961538461538461,established,15.0,32.7333333333333,True,1.0,121.16,premium,150.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
419,2010,post-2010 completed source season,Y2,2,2012,00-0026296,QB,25.6377612134404,2,developmental,usable,11.36,0.2534246575342466,0.8333333333333334,weak,2.0,16.0,True,0.0,0.0,out,16.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
420,2010,post-2010 completed source season,Y2,2,2012,00-0026300,QB,24.298924687023,2,developmental,usable,8.34,0.2123287671232876,0.5,weak,8.0,2.0,True,1.0,0.0,out,50.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
421,2010,post-2010 completed source season,Y2,2,2012,00-0026349,QB,25.1996960923222,2,developmental,starter,27.92,0.3219178082191781,0.2333333333333333,weak,6.0,11.0,True,1.0,2.22,depth,-0.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
422,2010,post-2010 completed source season,Y2,2,2012,00-0026498,QB,22.5658295515993,1,developmental,starter,52.5,0.4452054794520548,0.8333333333333334,established,3.0,32.0,True,1.0,289.58,elite,132.48,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
423,2010,post-2010 completed source season,Y2,2,2012,00-0026544,QB,23.9019281710097,1,developmental,depth,2.74,0.1301369863013698,0.8636363636363636,weak,3.0,1.0,True,1.0,2.1,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
424,2010,post-2010 completed source season,Y2,2,2012,00-0026625,QB,24.8848367865185,1,developmental,usable,6.08,0.1712328767123287,0.1666666666666666,weak,5.0,3.0,True,1.0,15.8,usable,14.18,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
425,2010,post-2010 completed source season,Y2,2,2012,00-0026898,QB,23.8061014257651,1,developmental,elite,211.14,0.7465753424657534,0.2884615384615384,established,15.0,33.8,True,1.0,143.62,premium,142.36,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
426,2010,post-2010 completed source season,Y2,2,2012,00-0026993,QB,22.634277226774,1,developmental,elite,277.44,0.910958904109589,0.75,established,16.0,29.625,True,1.0,254.5,elite,108.58,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
427,2010,post-2010 completed source season,Y2,2,2012,00-0027071,QB,24.9286432986304,1,developmental,starter,26.92,0.3082191780821918,0.1666666666666666,weak,2.0,22.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
428,2010,post-2010 completed source season,Y2,2,2012,00-0027347,QB,24.9176916706024,0,developmental,usable,9.3,0.2260273972602739,0.6111111111111112,weak,6.0,13.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
429,2010,post-2010 completed source season,Y2,2,2012,00-0027659,QB,22.9463986255707,0,developmental,premium,69.02,0.5,0.125,weak,13.0,23.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
430,2010,post-2010 completed source season,Y2,2,2012,00-0027688,QB,23.9895411952333,0,developmental,premium,91.94,0.541095890410959,0.375,established,8.0,27.75,True,1.0,8.66,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
431,2010,post-2010 completed source season,Y2,2,2012,00-0027754,QB,22.4590511783267,0,developmental,starter,38.38,0.4041095890410959,0.6333333333333333,weak,5.0,25.2,True,1.0,42.78,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
432,2010,post-2010 completed source season,Y2,2,2012,00-0027796,QB,23.7978877047441,0,developmental,starter,37.08,0.3904109589041096,0.5666666666666667,weak,5.0,17.8,True,1.0,-0.1,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
433,2010,post-2010 completed source season,Y2,2,2012,00-0027801,QB,24.4796265494842,0,developmental,depth,1.88,0.0890410958904109,0.5909090909090909,weak,1.0,12.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
434,2010,post-2010 completed source season,Y2,2,2012,00-0027854,QB,22.8149790892352,0,developmental,elite,200.78,0.7328767123287672,0.25,established,16.0,36.875,True,1.0,238.48,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
435,2010,post-2010 completed source season,Y2,2,2012,00-0027876,QB,23.0504390918362,0,developmental,premium,100.86,0.5958904109589042,0.7083333333333334,weak,7.0,11.7142857142857,True,1.0,13.26,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
436,2011,post-2011 completed source season,Y2,2,2013,00-0000865,QB,36.7399741267788,13,veteran,usable,6.12,0.1478873239436619,0.05,weak,3.0,8.0,True,0.0,0.0,out,25.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
437,2011,post-2011 completed source season,Y2,2,2013,00-0002110,QB,40.9563509175411,18,veteran,depth,1.08,0.0633802816901408,0.45,weak,1.0,3.0,True,0.0,0.0,out,10.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
438,2011,post-2011 completed source season,Y2,2,2013,00-0003292,QB,38.6701985667057,16,veteran,starter,25.14,0.3028169014084507,0.1071428571428571,established,3.0,32.6666666666667,True,0.0,0.0,out,118.02,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
439,2011,post-2011 completed source season,Y2,2,2013,00-0004161,QB,36.6414094745272,13,veteran,usable,12.44,0.2323943661971831,0.65,established,1.0,28.0,True,0.0,0.0,out,28.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
440,2011,post-2011 completed source season,Y2,2,2013,00-0007091,QB,35.9350294667242,12,veteran,elite,195.04,0.7394366197183099,0.26,established,16.0,32.375,True,1.0,3.0,depth,160.92,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
441,2011,post-2011 completed source season,Y2,2,2013,00-0009311,QB,38.9439892674045,14,veteran,depth,3.28,0.1056338028169014,0.75,weak,3.0,3.33333333333333,True,0.0,0.0,out,170.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
442,2011,post-2011 completed source season,Y2,2,2013,00-0011022,QB,34.7659431747401,12,veteran,premium,66.94,0.5,0.125,weak,6.0,26.0,True,0.0,0.0,out,193.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
443,2011,post-2011 completed source season,Y2,2,2013,00-0019596,QB,34.078728515986,11,veteran,elite,376.3,0.9507042253521126,0.86,established,16.0,38.1875,True,1.0,267.52,elite,303.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
444,2011,post-2011 completed source season,Y2,2,2013,00-0019709,QB,34.1526520051746,11,veteran,depth,4.92,0.1338028169014084,0.95,weak,4.0,7.0,True,0.0,0.0,out,0.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
445,2011,post-2011 completed source season,Y2,2,2013,00-0020245,QB,31.1820229025921,10,veteran,elite,250.02,0.852112676056338,0.58,established,13.0,32.5384615384615,True,1.0,110.0,premium,322.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
446,2011,post-2011 completed source season,Y2,2,2013,00-0020305,QB,34.295023169538,10,veteran,starter,22.32,0.2887323943661972,0.0357142857142857,weak,4.0,24.25,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
447,2011,post-2011 completed source season,Y2,2,2013,00-0020531,QB,32.627637802282,10,veteran,elite,398.0,0.9788732394366196,0.94,established,16.0,41.25,True,1.0,361.68,elite,284.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
448,2011,post-2011 completed source season,Y2,2,2013,00-0020679,QB,31.6447291867732,9,veteran,depth,1.22,0.0915492957746478,0.65,weak,2.0,1.5,True,1.0,-0.2,out,164.74,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
449,2011,post-2011 completed source season,Y2,2,2013,00-0021206,QB,32.162193611094,9,veteran,starter,29.36,0.3309859154929577,0.25,weak,3.0,18.3333333333333,True,1.0,142.06,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
450,2011,post-2011 completed source season,Y2,2,2013,00-0021429,QB,31.680321977864,8,established,premium,141.12,0.6408450704225352,0.9583333333333334,established,10.0,32.8,True,1.0,226.76,elite,238.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
451,2011,post-2011 completed source season,Y2,2,2013,00-0021678,QB,31.3627247650534,8,established,elite,293.96,0.908450704225352,0.74,established,16.0,32.625,True,1.0,270.92,elite,99.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
452,2011,post-2011 completed source season,Y2,2,2013,00-0022055,QB,31.0697687153056,8,established,starter,35.78,0.3591549295774648,0.3928571428571428,weak,6.0,17.8333333333333,True,1.0,3.56,depth,43.56,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
453,2011,post-2011 completed source season,Y2,2,2013,00-0022121,QB,31.0232242961868,8,established,elite,161.14,0.6690140845070423,0.06,established,13.0,35.2307692307692,True,0.0,0.0,out,60.96,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
454,2011,post-2011 completed source season,Y2,2,2013,00-0022164,QB,30.2073280081042,8,established,usable,8.24,0.2183098591549295,0.55,weak,2.0,14.0,True,0.0,0.0,out,0.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
455,2011,post-2011 completed source season,Y2,2,2013,00-0022787,QB,30.1854247520483,7,established,elite,162.06,0.6830985915492958,0.1,established,10.0,29.2,True,1.0,106.8,premium,254.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
456,2011,post-2011 completed source season,Y2,2,2013,00-0022803,QB,30.6590826642573,7,established,elite,294.82,0.9225352112676056,0.78,established,16.0,36.8125,True,1.0,176.32,elite,245.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
457,2011,post-2011 completed source season,Y2,2,2013,00-0022864,QB,30.1388803329295,7,established,usable,7.14,0.204225352112676,0.45,weak,4.0,14.0,True,1.0,-0.4,out,5.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
458,2011,post-2011 completed source season,Y2,2,2013,00-0022912,QB,30.4729049877821,7,established,depth,4.5,0.1197183098591549,0.85,weak,1.0,10.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
459,2011,post-2011 completed source season,Y2,2,2013,00-0022924,QB,29.5009480003012,7,established,elite,232.08,0.823943661971831,0.5,established,15.0,34.2,True,1.0,276.84,elite,217.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
460,2011,post-2011 completed source season,Y2,2,2013,00-0022942,QB,29.7309321888882,7,established,elite,271.56,0.8802816901408451,0.66,established,16.0,36.375,True,1.0,295.42,elite,296.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
461,2011,post-2011 completed source season,Y2,2,2013,00-0023436,QB,27.3188361157313,6,established,elite,224.66,0.8098591549295775,0.46,established,16.0,27.8125,True,1.0,262.22,elite,138.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
462,2011,post-2011 completed source season,Y2,2,2013,00-0023459,QB,27.7486875158285,6,established,elite,401.14,0.9929577464788732,0.98,established,15.0,33.4,True,1.0,171.44,elite,308.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
463,2011,post-2011 completed source season,Y2,2,2013,00-0023460,QB,29.6679603277275,6,established,premium,82.8,0.528169014084507,0.2916666666666667,established,6.0,27.5,True,1.0,119.3,premium,169.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
464,2011,post-2011 completed source season,Y2,2,2013,00-0023541,QB,28.7973058995051,6,established,premium,90.62,0.5422535211267606,0.375,established,9.0,28.0,True,1.0,20.72,usable,218.88,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
465,2011,post-2011 completed source season,Y2,2,2013,00-0023578,QB,28.0389056585693,6,established,premium,66.54,0.4859154929577465,0.0416666666666666,weak,8.0,24.125,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
466,2011,post-2011 completed source season,Y2,2,2013,00-0023662,QB,29.29286706777,6,established,premium,100.02,0.5563380281690141,0.4583333333333333,established,9.0,29.8888888888889,True,1.0,112.98,premium,231.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
467,2011,post-2011 completed source season,Y2,2,2013,00-0023682,QB,28.7699268294352,6,established,elite,235.78,0.8380281690140845,0.54,established,16.0,35.5625,True,1.0,178.66,elite,216.58,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
468,2011,post-2011 completed source season,Y2,2,2013,00-0024218,QB,28.2907931032122,5,established,starter,44.54,0.3873239436619718,0.5357142857142857,weak,5.0,22.8,True,0.0,0.0,out,98.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
469,2011,post-2011 completed source season,Y2,2,2013,00-0024225,QB,28.3099584522612,5,established,usable,6.18,0.1619718309859155,0.15,weak,2.0,6.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
470,2011,post-2011 completed source season,Y2,2,2013,00-0024226,QB,28.342813336345,5,established,elite,151.26,0.6549295774647887,0.02,established,10.0,31.4,True,1.0,176.64,elite,225.16,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
471,2011,post-2011 completed source season,Y2,2,2013,00-0024264,QB,28.2387728700795,5,established,starter,39.54,0.3732394366197183,0.4642857142857143,established,3.0,30.3333333333333,True,1.0,95.32,premium,7.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
472,2011,post-2011 completed source season,Y2,2,2013,00-0024279,QB,28.3647165924009,5,established,elite,179.44,0.7253521126760564,0.22,established,15.0,30.0,True,1.0,16.14,usable,29.94,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
473,2011,post-2011 completed source season,Y2,2,2013,00-0024296,QB,29.071096600204,5,established,usable,17.22,0.2746478873239437,0.95,weak,3.0,18.6666666666667,True,1.0,-0.5,out,40.58,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
474,2011,post-2011 completed source season,Y2,2,2013,00-0024408,QB,28.594700780988,5,established,usable,6.46,0.1901408450704225,0.35,weak,2.0,9.0,True,0.0,0.0,out,55.46,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
475,2011,post-2011 completed source season,Y2,2,2013,00-0024812,QB,28.0635468216322,4,established,starter,27.34,0.3169014084507042,0.1785714285714285,weak,6.0,22.3333333333333,True,0.0,0.0,out,1.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
476,2011,post-2011 completed source season,Y2,2,2013,00-0025423,QB,27.0204042519696,4,established,premium,105.7,0.5845070422535211,0.625,established,9.0,28.1111111111111,True,0.0,0.0,out,71.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
477,2011,post-2011 completed source season,Y2,2,2013,00-0025427,QB,30.0293640526499,4,established,starter,56.62,0.4577464788732394,0.8928571428571429,established,4.0,33.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
478,2011,post-2011 completed source season,Y2,2,2013,00-0025708,QB,27.0614728570744,4,established,elite,172.38,0.6971830985915493,0.14,weak,13.0,26.6923076923077,True,1.0,0.12,depth,36.78,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
479,2011,post-2011 completed source season,Y2,2,2013,00-0025749,QB,28.5755354319391,4,established,usable,6.34,0.176056338028169,0.25,weak,2.0,11.0,True,0.0,0.0,out,4.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
480,2011,post-2011 completed source season,Y2,2,2013,00-0025970,QB,25.971785868293,3,developmental,starter,30.32,0.3450704225352112,0.3214285714285714,weak,4.0,25.5,True,0.0,0.0,out,2.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
481,2011,post-2011 completed source season,Y2,2,2013,00-0026143,QB,26.2921209881106,3,developmental,elite,284.48,0.8943661971830986,0.7,established,16.0,35.375,True,1.0,258.1,elite,258.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
482,2011,post-2011 completed source season,Y2,2,2013,00-0026158,QB,26.6234077359562,3,developmental,elite,224.4,0.795774647887324,0.42,established,16.0,33.875,True,1.0,216.58,elite,242.28,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
483,2011,post-2011 completed source season,Y2,2,2013,00-0026197,QB,26.1661772657892,3,developmental,starter,59.92,0.4718309859154929,0.9642857142857144,established,4.0,28.0,True,1.0,165.84,elite,167.12,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
484,2011,post-2011 completed source season,Y2,2,2013,00-0026300,QB,25.2982607445738,3,developmental,usable,16.54,0.2605633802816901,0.85,weak,9.0,4.0,True,1.0,4.0,depth,8.34,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
485,2011,post-2011 completed source season,Y2,2,2013,00-0026349,QB,26.199032149873,3,developmental,starter,46.12,0.4014084507042254,0.6071428571428571,weak,5.0,9.8,True,1.0,87.18,premium,27.92,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
486,2011,post-2011 completed source season,Y2,2,2013,00-0026498,QB,23.5651656091501,2,developmental,elite,349.8,0.9366197183098592,0.82,established,16.0,42.0625,True,1.0,299.9,elite,52.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
487,2011,post-2011 completed source season,Y2,2,2013,00-0026544,QB,24.9012642285605,2,developmental,depth,0.86,0.0352112676056338,0.25,weak,3.0,1.66666666666667,True,1.0,17.12,usable,2.74,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
488,2011,post-2011 completed source season,Y2,2,2013,00-0026625,QB,25.8841728440694,2,developmental,depth,0.58,0.0211267605633802,0.15,weak,2.0,0.5,True,1.0,40.2,starter,6.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
489,2011,post-2011 completed source season,Y2,2,2013,00-0026898,QB,24.8054374833159,2,developmental,elite,257.26,0.8661971830985915,0.62,established,16.0,33.9375,True,0.0,0.0,out,211.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
490,2011,post-2011 completed source season,Y2,2,2013,00-0026993,QB,23.6336132843248,2,developmental,elite,222.08,0.7816901408450704,0.38,established,15.0,36.7333333333333,True,1.0,32.44,starter,277.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
491,2011,post-2011 completed source season,Y2,2,2013,00-0027071,QB,25.9279793561812,2,developmental,usable,14.08,0.2464788732394366,0.75,established,1.0,38.0,True,0.0,0.0,out,26.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
492,2011,post-2011 completed source season,Y2,2,2013,00-0027134,QB,26.1880805218451,2,developmental,premium,81.34,0.5140845070422535,0.2083333333333333,established,9.0,27.0,True,1.0,2.08,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
493,2011,post-2011 completed source season,Y2,2,2013,00-0027688,QB,24.9888772527841,1,developmental,elite,176.02,0.7112676056338029,0.18,established,13.0,35.6153846153846,True,1.0,-0.0800000000000001,out,91.94,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
494,2011,post-2011 completed source season,Y2,2,2013,00-0027722,QB,24.1045332895268,1,developmental,depth,0.28,0.0070422535211267,0.05,weak,3.0,5.33333333333333,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
