index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
346,2006,post-2006 completed source season,Y2,2,2008,00-0023968,WR,23.584330958199,0,developmental,depth,3.1,0.1331521739130435,0.7205882352941176,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
347,2006,post-2006 completed source season,Y2,2,2008,00-0023981,WR,23.2694716523953,0,developmental,depth,3.3,0.1440217391304347,0.7794117647058824,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
348,2006,post-2006 completed source season,Y2,2,2008,00-0024013,WR,23.9922791022403,0,developmental,premium,58.4,0.6005434782608695,0.3431372549019608,established,13.0,0.0,True,1.0,63.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
349,2006,post-2006 completed source season,Y2,2,2008,00-0024044,WR,22.4152446662149,0,developmental,usable,6.4,0.1929347826086956,0.0441176470588235,established,5.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
350,2006,post-2006 completed source season,Y2,2,2008,00-0024171,WR,22.5822569936412,0,developmental,depth,5.0,0.1603260869565217,0.8676470588235294,established,4.0,0.0,True,1.0,15.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
351,2006,post-2006 completed source season,Y2,2,2008,00-0024174,WR,22.0866958253763,0,developmental,depth,1.8,0.0570652173913043,0.3088235294117647,established,7.0,0.0,True,1.0,9.6,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
352,2006,post-2006 completed source season,Y2,2,2008,00-0024240,WR,22.4973818764246,0,developmental,elite,104.7,0.7961956521739131,0.0625,established,16.0,0.0,True,1.0,117.0,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
353,2006,post-2006 completed source season,Y2,2,2008,00-0024251,WR,21.4898320978528,0,developmental,starter,36.4,0.4456521739130434,0.56,established,10.0,0.0,True,1.0,1.9,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
354,2006,post-2006 completed source season,Y2,2,2008,00-0024259,WR,22.6780837388858,0,developmental,depth,2.5,0.0815217391304347,0.4411764705882353,established,5.0,0.2,True,1.0,27.3,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
355,2006,post-2006 completed source season,Y2,2,2008,00-0024267,WR,22.9463986255707,0,developmental,premium,84.2,0.7092391304347826,0.7352941176470589,established,14.0,0.0,True,1.0,190.2,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
356,2006,post-2006 completed source season,Y2,2,2008,00-0024272,WR,23.825266774814,0,developmental,premium,49.0,0.529891304347826,0.088235294117647,established,16.0,0.0,True,1.0,96.6,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
357,2006,post-2006 completed source season,Y2,2,2008,00-0024293,WR,22.5548779235713,0,developmental,depth,3.2,0.1385869565217391,0.75,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
358,2006,post-2006 completed source season,Y2,2,2008,00-0024297,WR,21.9443246610129,0,developmental,starter,30.6,0.4266304347826087,0.42,established,11.0,0.0,True,1.0,5.1,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
359,2006,post-2006 completed source season,Y2,2,2008,00-0024305,WR,21.5254248889436,0,developmental,usable,13.1,0.3016304347826087,0.6323529411764706,established,4.0,0.0,True,1.0,8.5,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
360,2006,post-2006 completed source season,Y2,2,2008,00-0024318,WR,22.7218902509976,0,developmental,starter,29.9,0.4157608695652174,0.34,established,15.0,0.0,True,1.0,25.92,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
361,2006,post-2006 completed source season,Y2,2,2008,00-0024324,WR,23.3680363046469,0,developmental,usable,15.8,0.3233695652173913,0.75,established,6.0,0.0,True,1.0,53.7,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
362,2006,post-2006 completed source season,Y2,2,2008,00-0024326,WR,23.4310081658076,0,developmental,premium,52.6,0.5516304347826086,0.1666666666666666,established,14.0,0.0,True,1.0,24.0,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
363,2006,post-2006 completed source season,Y2,2,2008,00-0024334,WR,22.4426237362848,0,developmental,premium,53.1,0.5679347826086957,0.2254901960784313,established,10.0,0.0,True,1.0,164.1,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
364,2006,post-2006 completed source season,Y2,2,2008,00-0024398,WR,23.7896739837231,0,developmental,depth,4.1,0.1494565217391304,0.8088235294117647,established,11.0,0.0,True,1.0,5.5,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
365,2006,post-2006 completed source season,Y2,2,2008,00-0024404,WR,24.5836670157498,0,developmental,usable,7.8,0.2445652173913043,0.3235294117647059,established,5.0,0.0,True,1.0,4.6,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
366,2006,post-2006 completed source season,Y2,2,2008,00-0024407,WR,22.9491365325777,0,developmental,depth,0.8,0.0135869565217391,0.0735294117647058,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
367,2006,post-2006 completed source season,Y2,2,2008,00-0024465,WR,23.096983510955,0,developmental,depth,4.7,0.154891304347826,0.8382352941176471,established,4.0,0.0,True,1.0,38.6,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
368,2006,post-2006 completed source season,Y2,2,2008,00-0024466,WR,23.2420925823254,0,developmental,elite,152.8,0.9211956521739132,0.6375,established,12.0,0.0,True,1.0,107.0,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
369,2007,post-2007 completed source season,Y2,2,2009,00-0001477,WR,31.0861961573475,8,established,premium,65.8,0.6155913978494624,0.3981481481481481,established,15.0,0.0,True,1.0,24.8,starter,116.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
370,2007,post-2007 completed source season,Y2,2,2009,00-0002099,WR,34.8070117798449,13,veteran,premium,96.9,0.7553763440860215,0.8796296296296297,established,13.0,0.0,True,1.0,26.6,starter,130.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
371,2007,post-2007 completed source season,Y2,2,2009,00-0004541,WR,32.5783554761563,8,established,elite,118.2,0.8306451612903226,0.1923076923076923,established,15.0,0.0666666666666667,True,1.0,145.4,elite,182.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
372,2007,post-2007 completed source season,Y2,2,2009,00-0004673,WR,32.1375524480311,9,veteran,starter,25.0,0.3736559139784946,0.3088235294117647,established,6.0,0.0,True,0.0,0.0,out,16.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
373,2007,post-2007 completed source season,Y2,2,2009,00-0004915,WR,34.6482131734396,11,veteran,elite,156.7,0.922043010752688,0.6282051282051282,established,16.0,0.0,True,1.0,6.1,usable,36.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
374,2007,post-2007 completed source season,Y2,2,2009,00-0005720,WR,35.7817066743328,12,veteran,elite,137.5,0.8844086021505376,0.4487179487179487,established,15.0,0.0,True,1.0,6.7,usable,156.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
375,2007,post-2007 completed source season,Y2,2,2009,00-0007024,WR,35.017830619383,11,veteran,starter,30.7,0.4381720430107527,0.6617647058823529,established,5.0,0.0,True,0.0,0.0,out,208.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
376,2007,post-2007 completed source season,Y2,2,2009,00-0007468,WR,31.4065312771652,10,veteran,premium,79.8,0.6801075268817204,0.6203703703703703,established,15.0,0.0,True,0.0,0.0,out,52.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
377,2007,post-2007 completed source season,Y2,2,2009,00-0007681,WR,31.2395189497389,8,established,elite,170.9,0.9381720430107529,0.7051282051282052,established,16.0,0.0,True,1.0,72.2,premium,181.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
378,2007,post-2007 completed source season,Y2,2,2009,00-0007744,WR,35.6256459749345,11,veteran,starter,30.3,0.4327956989247312,0.6323529411764706,established,11.0,0.0,True,0.0,0.0,out,94.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
379,2007,post-2007 completed source season,Y2,2,2009,00-0008962,WR,32.6906096634428,9,veteran,premium,82.4,0.706989247311828,0.7129629629629629,established,16.0,0.0,True,0.0,0.0,out,71.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
380,2007,post-2007 completed source season,Y2,2,2009,00-0009163,WR,34.6126203823487,11,veteran,usable,13.6,0.25,0.6621621621621622,established,7.0,0.0,True,0.0,0.0,out,120.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
381,2007,post-2007 completed source season,Y2,2,2009,00-0010500,WR,33.6214980458189,10,veteran,elite,143.7,0.9005376344086021,0.5256410256410257,established,16.0,0.0,True,1.0,147.5,elite,86.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
382,2007,post-2007 completed source season,Y2,2,2009,00-0010668,WR,37.651697160106,16,veteran,starter,31.6,0.4435483870967742,0.6911764705882353,established,7.0,0.0,True,0.0,0.0,out,46.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
383,2007,post-2007 completed source season,Y2,2,2009,00-0011641,WR,31.5133096504377,8,established,starter,22.9,0.3602150537634409,0.2352941176470588,established,10.0,0.0,True,1.0,15.0,usable,13.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
384,2007,post-2007 completed source season,Y2,2,2009,00-0011754,WR,30.5468284769708,9,veteran,elite,293.3,0.9973118279569892,0.9871794871794872,established,16.0,0.0,True,1.0,215.4,elite,74.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
385,2007,post-2007 completed source season,Y2,2,2009,00-0011770,WR,34.1252729351048,11,veteran,starter,35.2,0.4811827956989247,0.8970588235294118,established,13.0,0.0,True,0.0,0.0,out,62.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
386,2007,post-2007 completed source season,Y2,2,2009,00-0011795,WR,34.3251401466149,11,veteran,premium,77.0,0.6693548387096774,0.5833333333333334,established,15.0,0.0,True,1.0,67.1,premium,119.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
387,2007,post-2007 completed source season,Y2,2,2009,00-0012478,WR,33.7337522331054,11,veteran,elite,230.0,0.9865591397849462,0.935897435897436,established,15.0,0.0,True,1.0,126.3,elite,201.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
388,2007,post-2007 completed source season,Y2,2,2009,00-0012642,WR,33.0355859463233,10,veteran,premium,98.7,0.771505376344086,0.9351851851851852,established,15.0,0.0,True,0.0,0.0,out,2.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
389,2007,post-2007 completed source season,Y2,2,2009,00-0013232,WR,30.8452603407325,8,established,usable,6.8,0.1317204301075268,0.0675675675675675,established,4.0,0.0,True,0.0,0.0,out,61.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
390,2007,post-2007 completed source season,Y2,2,2009,00-0015754,WR,31.1902366236131,8,established,premium,94.9,0.7446236559139785,0.8425925925925926,established,13.0,0.0,True,1.0,57.7,premium,14.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
391,2007,post-2007 completed source season,Y2,2,2009,00-0016440,WR,32.3456333805622,10,veteran,starter,28.7,0.4166666666666667,0.5441176470588235,established,9.0,0.0,True,0.0,0.0,out,30.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
392,2007,post-2007 completed source season,Y2,2,2009,00-0016550,WR,32.9808278061836,11,veteran,premium,96.0,0.75,0.8611111111111112,established,15.0,0.0,True,0.0,0.0,out,55.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
393,2007,post-2007 completed source season,Y2,2,2009,00-0017162,WR,31.4831926733609,9,veteran,elite,120.3,0.8360215053763441,0.2179487179487179,established,13.0,0.0,True,1.0,152.7,elite,138.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
394,2007,post-2007 completed source season,Y2,2,2009,00-0018958,WR,29.6734361417414,7,established,premium,101.6,0.7876344086021505,0.9907407407407408,established,11.0,0.0,True,1.0,88.4,premium,150.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
395,2007,post-2007 completed source season,Y2,2,2009,00-0019242,WR,31.3243940669555,7,established,usable,9.8,0.1854838709677419,0.3378378378378378,established,9.0,0.0,True,0.0,0.0,out,8.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
396,2007,post-2007 completed source season,Y2,2,2009,00-0019281,WR,30.4729049877821,4,established,premium,74.4,0.6478494623655914,0.5092592592592593,established,15.0,0.0,True,1.0,34.0,starter,147.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
397,2007,post-2007 completed source season,Y2,2,2009,00-0019302,WR,29.1149031123158,7,established,usable,14.3,0.271505376344086,0.7702702702702703,established,7.0,0.0,True,0.0,0.0,out,34.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
398,2007,post-2007 completed source season,Y2,2,2009,00-0019539,WR,28.9478907848895,7,established,usable,13.5,0.239247311827957,0.6081081081081081,established,7.0,0.0,True,0.0,0.0,out,39.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
399,2007,post-2007 completed source season,Y2,2,2009,00-0019552,WR,30.7111028973901,7,established,starter,19.1,0.325268817204301,0.0441176470588235,established,13.0,0.0,True,0.0,0.0,out,36.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
400,2007,post-2007 completed source season,Y2,2,2009,00-0019600,WR,35.7981341163747,6,established,depth,5.0,0.1102150537634408,0.9318181818181818,established,13.0,0.0,True,0.0,0.0,out,7.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
401,2007,post-2007 completed source season,Y2,2,2009,00-0019642,WR,30.0540052157128,7,established,elite,175.5,0.9435483870967742,0.7307692307692307,established,16.0,0.0,True,0.0,0.0,out,163.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
402,2007,post-2007 completed source season,Y2,2,2009,00-0019650,WR,29.6926014907904,7,established,premium,90.8,0.7231182795698925,0.7685185185185185,established,15.0,0.0,True,1.0,46.3,premium,27.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
403,2007,post-2007 completed source season,Y2,2,2009,00-0019663,WR,28.7370719453514,7,established,premium,72.7,0.6424731182795699,0.4907407407407407,established,15.0,0.0666666666666667,True,0.0,0.0,out,160.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
404,2007,post-2007 completed source season,Y2,2,2009,00-0019703,WR,29.1340684613647,7,established,elite,114.5,0.8145161290322581,0.1153846153846153,established,16.0,0.0,True,0.0,0.0,out,2.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
405,2007,post-2007 completed source season,Y2,2,2009,00-0019721,WR,28.4249505465547,7,established,depth,1.4,0.0161290322580645,0.1363636363636363,established,1.0,0.0,True,0.0,0.0,out,88.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
406,2007,post-2007 completed source season,Y2,2,2009,00-0019976,WR,29.0163384600642,6,established,premium,60.5,0.5994623655913979,0.3425925925925926,established,14.0,0.0,True,0.0,0.0,out,98.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
407,2007,post-2007 completed source season,Y2,2,2009,00-0019997,WR,28.5508942688762,4,established,starter,21.4,0.3467741935483871,0.1617647058823529,established,12.0,0.0,True,0.0,0.0,out,2.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
408,2007,post-2007 completed source season,Y2,2,2009,00-0020337,WR,28.3072205452542,6,established,elite,151.8,0.9112903225806452,0.5769230769230769,established,15.0,0.0,True,1.0,151.4,elite,177.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
409,2007,post-2007 completed source season,Y2,2,2009,00-0020381,WR,28.7507614803863,6,established,starter,23.2,0.3682795698924731,0.2794117647058823,established,11.0,0.0,True,0.0,0.0,out,44.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
410,2007,post-2007 completed source season,Y2,2,2009,00-0020397,WR,29.6433191646646,6,established,elite,196.7,0.9704301075268816,0.8589743589743589,established,16.0,0.0,True,1.0,162.9,elite,183.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
411,2007,post-2007 completed source season,Y2,2,2009,00-0020428,WR,27.7076189107237,6,established,premium,46.1,0.5026881720430108,0.0092592592592592,established,11.0,0.0,True,0.0,0.0,out,11.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
412,2007,post-2007 completed source season,Y2,2,2009,00-0020438,WR,29.9307994003984,6,established,elite,195.7,0.9650537634408602,0.8333333333333334,established,16.0,0.0,True,1.0,111.1,elite,163.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
413,2007,post-2007 completed source season,Y2,2,2009,00-0020446,WR,29.054669158162,6,established,elite,127.2,0.8521505376344086,0.2948717948717949,established,16.0,0.0,True,1.0,107.0,elite,104.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
414,2007,post-2007 completed source season,Y2,2,2009,00-0020452,WR,28.7069549682745,6,established,starter,32.4,0.4543010752688172,0.75,established,11.0,0.0,True,0.0,0.0,out,61.64,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
415,2007,post-2007 completed source season,Y2,2,2009,00-0020490,WR,27.4529935590738,6,established,starter,32.6,0.4596774193548387,0.7794117647058824,established,9.0,0.0,True,0.0,0.0,out,8.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
416,2007,post-2007 completed source season,Y2,2,2009,00-0020494,WR,28.2524624051144,6,established,elite,102.1,0.793010752688172,0.0128205128205128,established,14.0,0.0,True,1.0,111.0,elite,130.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
417,2007,post-2007 completed source season,Y2,2,2009,00-0020498,WR,28.7890921784842,6,established,elite,219.4,0.9811827956989247,0.9102564102564102,established,16.0,0.0,True,1.0,189.4,elite,188.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
418,2007,post-2007 completed source season,Y2,2,2009,00-0020692,WR,27.387283790906,5,established,depth,4.7,0.1048387096774193,0.8863636363636364,established,12.0,0.0,True,0.0,0.0,out,7.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
419,2007,post-2007 completed source season,Y2,2,2009,00-0021147,WR,26.8068475054245,5,established,premium,90.9,0.728494623655914,0.7870370370370371,established,15.0,0.0,True,0.0,0.0,out,104.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
420,2007,post-2007 completed source season,Y2,2,2009,00-0021152,WR,27.5406065832974,5,established,usable,13.5,0.239247311827957,0.6081081081081081,established,5.0,0.0,True,0.0,0.0,out,53.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
421,2007,post-2007 completed source season,Y2,2,2009,00-0021153,WR,28.8821810167218,5,established,starter,28.4,0.4112903225806452,0.5147058823529411,established,7.0,0.0,True,1.0,0.0,out,175.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
422,2007,post-2007 completed source season,Y2,2,2009,00-0021163,WR,26.7493514582777,5,established,premium,74.9,0.6532258064516129,0.5277777777777778,established,13.0,0.0,True,1.0,86.2,premium,20.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
423,2007,post-2007 completed source season,Y2,2,2009,00-0021166,WR,27.3352635577733,5,established,premium,59.8,0.5940860215053764,0.324074074074074,established,15.0,0.0,True,1.0,39.1,starter,54.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
424,2007,post-2007 completed source season,Y2,2,2009,00-0021174,WR,27.9458168203317,5,established,usable,17.7,0.314516129032258,0.9864864864864864,established,6.0,0.0,True,1.0,0.6,depth,39.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
425,2007,post-2007 completed source season,Y2,2,2009,00-0021175,WR,28.2223454280375,5,established,premium,101.3,0.782258064516129,0.9722222222222222,established,14.0,0.0,True,1.0,9.9,usable,17.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
426,2007,post-2007 completed source season,Y2,2,2009,00-0021176,WR,28.4304263605687,5,established,usable,14.1,0.2634408602150537,0.7297297297297297,established,5.0,0.0,True,0.0,0.0,out,105.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
